f0,f1,f2,f3,f4,f5,f6,f7,f8,y
20,179,3497,7164,68,1402,366,50,23,1
20,179,1562,6422,37,541,393,50,23,1
91,13,3927,2639,130,1182,405,313,64,1
74,73,1099,4996,45,1533,170,189,54,1
20,178,4030,5180,63,1384,429,338,23,1
4,309,3138,1743,151,1371,294,79,26,1
20,297,556,802,85,983,322,91,23,1
116,165,2727,1285,75,1010,182,232,53,1
20,178,3186,6816,93,1402,294,338,23,0
29,83,1667,2428,129,659,298,290,64,1
20,179,759,3208,85,541,229,50,23,1
20,241,2473,4843,85,31,2,306,62,1
20,211,3492,3716,85,1315,224,235,2,1
125,84,2564,5224,90,8,311,239,2,1
20,160,381,5481,14,567,132,288,37,1
10,12,4149,5427,95,970,414,21,42,1
78,174,2034,4285,71,1690,149,169,54,1
67,178,2474,4348,3,541,355,338,23,1
10,179,3963,5160,36,586,23,50,23,1
20,83,2938,5088,39,384,189,290,64,1
103,154,207,5482,136,799,45,215,38,1
122,297,2172,530,72,459,328,91,23,1
81,178,4117,3414,166,541,52,338,23,1
20,295,3249,6697,90,2114,390,206,1,1
20,197,2363,7119,68,2137,381,278,58,0
20,178,4065,6480,63,541,126,338,23,1
7,73,935,2229,109,2302,170,189,54,1
20,178,3497,2926,68,541,366,338,23,1
20,204,2428,5568,37,1609,192,319,23,1
20,100,3967,3909,14,235,437,30,33,1
20,302,1834,4005,37,2267,125,35,13,1
20,204,3462,3208,63,1206,264,319,23,1
20,100,2004,6094,85,2281,99,30,33,1
0,73,3114,3801,67,864,326,189,54,1
103,139,1347,5172,136,637,343,271,9,1
20,150,1833,2454,37,1190,442,183,6,1
20,262,3454,119,63,637,185,126,9,1
90,83,1291,5753,163,384,258,290,64,1
20,302,3579,5732,13,968,361,35,13,1
20,277,3561,72,44,394,23,52,23,1
50,174,61,3768,156,132,356,169,54,1
98,163,2631,1978,39,1865,425,68,30,1
20,282,3935,5822,85,198,368,245,49,1
20,211,121,2426,85,819,328,235,2,1
20,178,3687,2617,44,1402,144,338,23,1
88,76,2605,2413,100,336,170,108,21,1
20,282,1451,3895,85,90,99,245,49,1
63,156,2859,7071,30,1690,210,324,30,1
90,261,362,4939,163,178,275,10,65,1
113,52,3339,5725,47,2231,6,294,23,1
20,170,189,3639,93,1294,254,179,2,1
10,32,2621,6690,66,1690,149,210,42,1
116,3,2656,6442,70,51,24,147,42,1
20,178,2208,1692,13,541,238,338,23,1
53,220,3274,5226,127,1850,205,220,5,1
103,178,1078,51,136,541,407,338,23,1
43,109,2804,7125,142,1288,298,154,64,1
7,73,2471,2229,96,1782,170,189,54,1
20,178,54,6469,13,541,278,338,23,0
20,179,2205,3208,37,541,393,50,23,1
20,282,179,6362,14,1172,327,245,49,1
115,200,2742,673,128,521,301,116,38,1
20,240,3904,4393,37,382,35,109,42,1
20,302,3618,2580,44,592,134,35,13,0
122,178,3254,5192,72,1745,344,338,23,1
20,204,3686,51,37,979,192,319,23,1
20,86,4048,5768,44,941,146,219,0,1
20,179,2668,4037,44,541,158,50,23,1
44,266,1391,2510,108,18,58,140,23,1
20,59,3798,5226,37,234,330,214,12,1
20,160,1828,2059,74,567,49,288,37,1
20,51,596,828,85,1053,441,260,2,1
20,165,3001,6094,44,651,210,232,53,1
80,83,1423,4032,38,384,298,290,64,1
20,219,3993,1783,13,1402,238,133,37,1
20,179,2404,5395,14,541,295,50,23,1
20,197,643,1978,68,1583,157,278,58,1
20,10,1140,4458,37,1582,421,199,24,1
72,47,3753,3695,143,15,149,284,42,1
20,178,2414,482,68,541,186,338,23,1
20,179,3015,2308,93,1402,22,50,23,1
20,178,512,658,13,541,71,338,23,1
20,240,3192,7056,44,1818,23,109,42,1
20,244,1238,5340,74,1758,218,285,8,1
91,13,3927,658,130,1182,405,313,64,1
73,213,2398,5275,132,1751,226,28,14,1
20,178,316,896,93,541,30,338,23,1
116,154,4012,35,93,1140,148,215,38,1
7,73,1036,11,96,30,239,189,54,1
43,177,4161,525,142,947,172,77,44,1
88,47,2737,5186,100,15,239,284,42,0
20,142,1238,6094,74,271,188,2,8,1
126,73,661,1432,91,2205,170,189,54,1
20,179,2752,51,85,541,297,50,23,1
96,47,738,4986,97,15,239,284,42,1
103,278,3333,3604,162,654,54,180,64,1
64,179,4046,3320,62,541,295,50,23,1
20,297,316,896,13,541,30,91,23,1
20,179,2208,3085,13,1402,238,50,23,0
20,163,2451,4276,44,500,210,68,30,1
20,178,116,2884,14,541,295,338,23,1
126,245,1499,3768,91,1658,58,283,51,1
20,58,1642,1560,37,1664,177,208,8,1
0,73,1107,7093,67,864,356,189,54,1
103,187,4041,3965,162,1917,379,330,28,1
20,317,3415,2875,74,1436,49,148,23,1
20,179,4138,1151,93,541,395,50,23,1
20,297,809,5753,85,1368,428,91,23,1
81,178,4168,530,166,541,188,338,23,1
69,278,1667,672,134,496,298,180,64,1
20,178,907,119,93,541,12,338,23,1
16,32,1340,4915,50,1699,298,210,42,1
120,13,3530,3565,124,1514,298,313,64,1
20,231,2109,6490,93,276,251,51,10,1
20,79,75,1879,44,2281,440,334,24,1
122,52,928,530,72,1761,373,294,13,1
20,78,3647,5744,85,2278,177,223,50,1
20,315,4125,3568,44,394,382,309,23,1
103,179,859,3401,136,541,41,50,23,1
20,297,1559,3048,93,1402,306,338,23,1
20,178,2151,4521,85,541,297,338,23,1
20,178,3390,5536,85,541,87,338,23,1
20,178,2630,3582,44,541,382,338,23,1
20,178,3390,482,85,541,87,338,23,1
20,179,2469,1560,85,541,287,50,23,1
20,170,2492,6301,37,1115,153,179,2,0
43,307,4028,4595,142,384,298,228,64,0
20,100,2792,5427,14,235,132,30,33,1
20,276,121,4724,85,1736,328,8,2,1
20,105,1860,572,44,1266,403,325,30,1
20,178,192,6760,44,541,371,338,23,1
20,230,101,5279,37,1766,153,184,2,1
126,99,1613,6696,91,1690,14,302,54,1
20,154,1029,6731,68,660,445,215,38,1
55,84,384,1897,70,2142,362,239,2,1
14,73,1971,5107,89,1474,107,325,30,1
55,197,2346,6094,70,1286,172,278,58,1
118,73,690,2360,171,640,356,189,54,1
126,99,1613,3768,91,2173,14,302,54,1
67,315,2699,1967,155,394,112,309,23,1
122,297,2617,4829,167,1243,291,91,23,1
20,321,2512,1123,85,1998,301,129,28,1
56,99,3844,2985,41,816,124,302,54,0
90,83,1119,3950,163,384,277,290,64,1
20,302,643,4276,68,858,157,35,13,1
20,197,2266,5732,44,1652,418,278,58,1
20,190,1238,4317,74,1452,218,1,8,1
126,272,1545,669,91,2212,310,95,8,1
6,196,2079,4776,6,1176,318,135,38,1
89,99,2649,2618,5,2089,14,302,54,0
20,197,242,2639,93,330,78,278,58,1
20,10,3983,51,37,541,421,199,24,1
20,100,1271,5642,74,916,49,30,33,1
80,187,2974,5570,38,1717,379,330,28,1
20,297,3736,4700,74,541,256,91,23,1
81,179,1004,783,166,541,52,50,23,1
20,244,1238,2502,98,1758,218,285,8,1
20,170,1892,1808,44,1294,159,179,2,1
20,178,2789,861,68,541,381,338,23,1
116,37,2479,4393,75,122,380,286,53,1
20,178,2353,346,68,1384,200,338,23,0
20,178,2003,2034,13,541,100,338,23,0
20,22,2641,2454,74,2205,56,192,8,1
20,288,902,593,93,554,72,35,55,1
20,179,831,6149,68,1402,335,50,23,1
116,276,3443,1596,75,2117,101,8,2,1
20,178,633,530,13,541,346,338,23,1
20,178,2622,4927,74,541,123,338,23,1
81,200,456,5492,166,1164,238,116,38,1
20,178,4133,5536,85,541,435,338,23,1
20,296,2883,1123,85,698,19,172,47,1
20,200,1060,5342,44,1164,57,116,38,1
20,178,2206,4223,37,541,393,338,23,1
20,178,1922,3336,68,541,381,338,23,1
20,190,2204,861,37,671,421,1,8,1
20,52,757,51,37,1030,192,294,13,1
20,178,1746,119,13,1402,71,338,23,1
81,56,1533,757,166,370,431,121,38,1
20,302,215,1808,63,198,264,35,13,1
20,179,2909,1879,44,541,381,50,23,1
20,302,3879,3372,44,1557,0,35,13,1
20,301,2732,4872,68,90,381,320,49,1
20,178,3647,7152,85,541,177,338,23,1
20,154,1152,835,68,799,366,215,38,1
20,178,3119,6036,14,541,367,338,23,1
20,100,1408,4193,37,235,108,30,33,1
0,47,2592,1343,67,372,326,284,42,1
20,178,3358,4746,14,541,327,338,23,1
116,240,3443,3755,75,2117,101,8,2,1
120,307,3854,4032,124,820,54,228,64,1
20,179,710,557,37,541,391,50,23,1
20,282,2271,4326,85,1384,177,338,23,1
90,83,2261,4668,163,384,277,290,64,1
20,215,1346,7119,68,541,186,44,30,1
20,178,1142,2267,44,541,220,338,23,1
20,11,4048,4693,44,278,146,131,0,1
24,224,3504,4732,52,1229,149,234,42,1
73,203,1571,3776,60,1178,406,42,30,1
20,138,1999,2233,90,1482,226,150,42,1
107,165,1893,7267,98,1921,195,232,53,1
20,190,824,6201,85,671,177,1,8,1
47,47,812,4662,78,15,124,284,42,1
20,178,590,6476,37,541,192,338,23,1
20,179,2219,3721,68,541,157,50,23,1
20,300,424,1554,37,90,275,227,28,1
20,178,457,1593,44,1402,220,109,23,1
14,105,2028,5427,89,1786,107,325,30,1
20,190,1405,1062,63,541,433,50,23,1
81,109,1271,530,166,139,409,154,64,1
20,178,1211,6949,93,541,263,338,23,1
20,179,2864,1856,37,541,421,50,23,1
20,178,3863,4655,13,541,139,338,23,1
20,198,2085,6683,44,1800,403,9,30,1
116,214,2814,3956,75,1748,330,175,32,1
103,334,899,4457,136,235,112,335,33,1
20,328,2919,2188,37,1244,370,181,12,0
20,215,3494,1749,44,1975,231,44,30,1
20,154,669,5507,13,2101,238,215,38,1
20,324,2117,1923,74,1779,237,145,50,0
20,215,3806,5427,44,858,0,44,30,1
20,301,2209,2235,68,90,366,320,49,1
20,178,2266,4824,44,1652,418,278,58,1
20,160,3993,2824,13,567,238,288,37,1
103,178,444,3721,44,541,371,338,23,1
57,178,1030,5367,124,541,346,338,23,1
20,215,2726,5732,44,1178,0,44,30,1
20,333,3002,6968,74,2124,111,332,32,1
20,113,3167,81,136,235,109,123,52,1
20,178,2431,1402,37,541,108,338,23,1
94,99,883,5150,53,2089,14,302,54,1
20,297,1517,4032,44,1402,144,91,23,1
120,13,791,4032,124,655,298,247,64,1
20,297,1614,618,14,1202,327,91,23,1
30,99,1560,984,46,864,124,302,54,1
20,178,676,7176,44,541,112,338,23,0
81,179,2560,990,166,541,52,50,23,1
20,179,1693,7071,93,1402,314,50,23,1
20,205,3241,6816,68,1193,38,263,30,1
20,59,3238,5549,37,148,370,338,12,1
20,179,302,1558,74,541,242,50,23,1
126,272,1545,6345,91,2212,310,95,8,1
20,11,1903,2107,44,405,158,131,0,1
107,163,3297,3650,98,2012,416,68,30,1
113,301,1011,3218,47,1657,438,320,49,1
116,165,2000,3597,75,404,191,232,53,1
20,179,1029,4156,68,541,445,50,23,1
73,189,610,681,132,97,308,191,16,1
20,163,347,2623,68,1865,186,68,30,1
20,138,1930,2984,44,90,371,320,49,1
120,83,901,3950,124,820,298,290,64,1
20,156,3734,4926,68,1595,440,324,30,1
20,139,3529,482,44,637,144,271,9,1
69,109,1667,4062,134,2158,298,154,64,1
20,178,3501,2582,37,541,304,338,23,1
20,203,1890,1978,44,209,231,42,30,1
20,178,824,3514,85,541,177,338,23,1
10,43,2911,1978,36,1281,0,257,30,1
20,132,2237,6094,68,262,182,83,23,1
92,179,2943,6816,65,541,174,50,23,1
122,94,2834,4393,167,1780,291,76,56,1
20,179,2376,3080,74,797,256,50,23,1
20,302,1285,2389,68,677,144,35,13,1
20,154,4125,3568,44,799,382,215,38,1
20,253,3004,6697,90,674,390,276,1,1
20,297,910,6542,63,2292,126,91,23,1
20,179,3687,2591,44,541,144,284,23,1
81,178,4089,6604,166,541,52,338,23,1
121,99,2447,3077,161,2089,170,302,54,1
20,154,3967,2208,14,625,340,215,38,1
10,248,2944,3545,36,2205,330,98,10,1
79,297,4034,2545,92,425,210,91,23,1
20,170,3198,5006,13,1115,254,179,2,1
20,150,3565,5130,37,1190,55,183,6,1
20,302,49,1104,44,858,316,35,13,1
20,179,4160,6123,68,541,174,50,23,1
20,297,633,2926,13,1202,346,91,23,1
86,105,2573,3428,68,2202,186,325,30,1
53,240,2538,2811,127,354,205,109,42,1
20,282,3655,1897,37,858,119,245,49,1
20,178,2842,4497,44,541,381,338,23,1
11,187,513,4503,8,1699,298,330,28,1
20,56,339,51,44,799,303,121,38,1
122,94,743,6872,167,1507,337,76,56,1
15,99,819,1406,101,1490,124,302,54,1
116,300,2521,1352,75,1998,76,227,28,1
20,47,3778,5716,93,541,30,50,23,1
20,179,2558,6171,68,541,186,50,23,1
91,282,2480,6816,68,1172,8,245,49,1
10,262,1720,6671,36,1141,81,126,9,1
20,150,2280,4276,37,575,55,183,6,1
20,282,1224,3074,44,221,371,245,49,1
20,315,68,5327,68,541,366,309,23,1
122,133,288,395,167,56,29,300,11,1
116,165,1138,6450,75,2283,380,232,53,1
20,179,939,5637,14,541,41,50,23,1
119,203,688,1747,168,2272,406,42,30,1
20,59,3238,2799,37,2217,370,214,12,1
20,315,275,6004,63,541,185,309,23,1
20,150,1833,5770,37,1190,442,183,6,1
20,178,2376,1297,74,541,256,338,23,1
20,179,2627,3814,37,541,192,50,23,1
20,182,2190,1978,93,2205,378,238,33,1
20,179,1987,6094,37,1402,192,50,23,1
20,179,3084,6923,14,394,327,50,23,1
20,52,757,4044,37,1030,192,294,13,1
89,99,1762,264,33,2089,239,302,54,1
122,316,2692,4262,72,1528,373,119,36,0
20,297,1068,709,93,472,30,91,23,1
14,105,1971,6450,89,1474,107,325,30,1
20,179,667,2857,44,541,144,50,23,1
20,138,3788,6094,85,1593,328,150,42,1
20,121,2732,4485,68,980,360,78,13,1
116,43,4049,7071,75,1281,191,257,30,1
20,179,3470,3384,74,541,263,335,23,1
35,99,309,5686,138,1690,149,302,54,1
20,203,1276,2268,44,574,416,42,30,1
20,244,2632,51,85,1758,99,285,8,1
20,282,3800,3572,68,1369,144,245,49,1
20,297,2635,3152,63,541,396,91,23,1
96,138,1756,4986,23,1777,281,150,42,0
20,272,1556,3908,74,869,162,95,8,1
116,43,1655,4824,75,1281,210,257,30,1
20,52,2064,2921,68,2125,386,294,13,1
86,73,4172,1380,147,558,170,189,54,1
67,179,2516,51,155,541,144,50,23,1
20,140,3100,1983,74,531,361,49,30,0
83,99,2797,472,56,1690,239,302,54,1
20,37,2805,1978,68,198,181,286,53,1
20,297,2691,5861,14,541,327,91,23,1
20,302,3618,1978,44,592,134,35,13,1
20,155,1408,2141,37,541,108,338,23,1
73,179,2959,4429,132,541,209,50,23,0
20,197,643,3291,68,1583,157,278,58,1
20,240,3065,3653,85,396,99,109,42,1
20,132,84,6094,68,1187,332,83,30,1
20,178,765,4674,68,541,366,338,23,1
20,89,985,5427,37,111,175,226,40,1
50,73,3457,6793,156,864,326,189,54,1
20,179,3501,4105,37,779,304,50,23,1
20,297,2627,1338,37,541,192,91,23,1
20,297,1894,3774,37,1402,421,91,23,1
20,173,3526,466,44,1583,196,151,58,1
49,99,1507,1056,84,2089,356,302,54,1
107,5,2629,6811,98,321,6,48,40,1
20,179,1120,679,44,541,220,50,23,1
91,173,993,10,130,879,364,151,58,1
20,178,3501,956,37,541,304,338,23,1
78,282,409,5918,71,35,424,245,49,1
20,179,2551,1879,44,541,381,50,23,1
10,173,1081,7218,36,1490,0,151,58,1
20,176,3404,6469,90,2058,221,259,31,1
81,315,2955,635,166,394,272,309,23,1
103,334,899,4340,136,235,112,335,33,1
10,214,3422,3545,36,930,330,175,32,1
20,179,1789,827,14,1402,5,50,23,1
81,196,3219,4845,166,1164,246,135,38,1
122,48,3326,530,167,1831,75,261,56,1
20,274,1480,7212,68,2202,186,264,30,1
103,325,2942,3950,162,2112,298,218,51,1
20,178,3327,3242,13,541,344,338,23,0
20,303,1750,3206,37,1190,178,243,6,1
88,138,3289,2413,100,1342,176,150,42,1
69,83,769,6220,134,642,298,290,64,1
20,178,666,262,93,541,12,338,23,1
62,73,2507,3583,49,952,253,189,54,1
20,276,139,4225,85,1305,327,8,2,1
20,121,70,5226,93,858,251,78,13,1
49,84,2110,6513,64,1766,170,239,2,1
20,301,1300,7014,85,90,265,320,49,1
20,240,2704,6880,74,921,263,109,42,1
20,86,133,6816,68,941,381,219,0,1
122,172,1342,4829,167,1113,75,200,51,1
20,150,1833,5523,37,1190,178,183,6,1
20,179,3191,1963,44,541,173,50,23,1
107,37,2443,6707,98,55,445,286,53,1
103,196,3421,7218,162,2041,371,135,38,1
49,47,3976,6436,64,15,356,284,42,1
61,73,650,3540,158,1378,239,189,54,1
79,170,1121,1808,92,497,159,179,2,1
20,297,648,1808,68,741,183,91,23,1
7,73,2518,2905,96,447,272,189,54,1
20,215,2276,6308,68,355,186,44,30,1
30,174,638,3371,46,1490,124,169,54,1
33,39,3047,530,82,1890,163,167,17,1
107,203,319,7087,98,560,414,42,30,1
20,73,2160,2178,105,1875,239,189,54,1
20,178,3327,51,13,541,344,338,23,1
20,100,1927,13,74,916,49,30,33,1
120,307,893,3565,124,667,298,228,64,0
20,34,3283,1151,93,2174,222,251,49,1
71,178,528,5956,110,541,263,338,23,1
20,302,1944,5427,37,198,236,35,13,1
20,200,2163,2926,13,799,238,116,38,1
55,310,1766,2931,70,1677,217,258,60,1
20,337,4013,1570,44,2144,6,122,6,1
20,231,2879,482,37,2138,125,51,10,1
81,178,763,3609,166,541,144,338,23,1
20,301,2182,3903,68,90,238,320,49,1
55,185,853,4543,70,1079,296,174,60,1
20,297,1213,226,63,1368,396,91,23,1
20,151,4176,4161,74,2205,56,292,8,1
116,203,3141,3701,75,1178,210,42,30,0
20,236,3025,482,93,1998,20,203,28,1
20,297,731,1065,63,1243,429,91,23,1
20,170,4126,1612,44,709,159,179,2,1
20,160,381,2824,14,614,340,288,37,1
20,204,23,1090,13,1609,71,319,23,1
20,179,2829,2839,68,541,28,50,23,1
20,178,3071,3051,68,541,144,338,23,1
20,178,2772,2079,68,2055,144,338,23,1
120,307,893,6609,124,667,298,228,64,1
35,32,3503,1547,138,1690,149,210,42,1
20,105,2573,1808,68,2202,186,325,30,1
20,179,2294,5507,37,541,271,50,23,1
89,73,990,5458,33,1648,170,189,54,1
20,308,2689,5284,85,1822,410,207,12,1
20,178,1464,5507,68,541,144,338,23,1
113,301,544,1738,47,1508,360,320,49,1
20,303,2104,5568,37,1190,283,243,6,1
20,138,3350,5507,68,354,333,150,42,1
29,278,1584,2061,129,1108,298,180,64,1
20,178,1146,969,63,541,433,338,23,1
20,13,701,326,39,654,302,313,64,1
10,179,36,1833,36,586,192,50,23,1
20,178,2864,3804,37,541,421,338,23,1
20,50,2822,2231,90,547,180,81,51,1
20,179,3523,361,85,1402,297,50,23,1
20,178,4125,2093,44,1583,146,151,58,1
43,307,4128,4595,142,384,298,228,64,0
20,64,4170,6511,44,709,159,187,2,1
20,179,2575,3271,44,1402,371,50,23,1
20,27,1236,2623,68,28,26,308,30,1
20,173,2132,2193,85,1754,2,151,58,1
20,302,1944,6450,37,858,236,35,13,1
20,240,1847,6862,44,354,255,109,42,1
103,196,3394,3187,136,2041,382,135,38,1
20,150,1583,5752,37,54,55,183,6,1
20,13,3501,6378,37,541,304,50,23,1
20,297,2990,4474,68,541,381,91,23,1
20,105,1349,6094,68,2202,230,325,30,1
19,47,4038,4958,9,15,239,284,42,1
88,73,2719,2413,100,150,170,189,54,1
20,297,1622,5224,44,541,270,91,23,1
6,138,2495,4223,6,2180,214,150,42,1
20,179,112,3161,74,1402,91,50,23,1
20,179,2829,4990,68,541,28,50,23,1
107,203,319,6094,98,560,414,42,30,1
20,178,4184,6349,44,541,6,338,23,0
20,190,965,4611,85,1468,229,1,8,1
20,170,59,6327,90,1294,311,179,2,1
20,240,1468,1552,93,354,409,109,42,1
79,170,1121,6511,92,497,159,179,2,1
10,179,4134,51,36,541,204,50,23,1
44,47,2248,5549,108,15,356,284,42,1
20,179,3470,2959,74,1402,263,50,23,1
15,73,2169,4052,101,1972,124,189,54,1
20,178,473,3022,44,541,371,338,23,1
20,179,2037,6674,93,541,238,50,23,1
31,207,1242,626,140,1494,424,272,49,1
20,211,1442,6369,85,819,328,235,2,1
20,301,3545,1354,74,1168,237,320,49,1
20,274,2337,1285,68,2202,445,264,30,1
20,179,2676,5853,13,1402,278,50,23,1
20,301,3936,6082,14,90,295,320,49,1
20,297,1764,83,85,983,428,91,23,1
80,187,1767,1172,38,1974,379,330,28,1
20,178,1492,5909,74,541,263,338,23,1
81,178,509,530,166,541,373,338,23,1
20,306,1376,5979,44,1834,146,41,58,1
20,272,963,1123,85,409,318,95,8,1
20,178,3778,5978,93,541,272,338,23,1
20,178,2713,7138,44,541,144,338,23,1
20,178,1975,4074,68,541,381,338,23,1
20,282,179,1808,14,1172,327,245,49,1
103,261,1652,3965,162,1422,275,10,65,1
67,179,2516,6237,155,541,144,50,23,1
20,179,2219,6085,68,541,157,50,23,1
20,179,1064,6306,44,541,371,50,23,1
20,274,1852,715,68,2202,445,264,30,1
20,68,945,4223,74,355,267,237,30,1
20,178,282,4765,68,541,381,338,23,1
20,178,3191,2594,44,541,82,338,23,1
20,179,1803,1509,44,541,23,50,23,1
20,301,3914,5294,14,541,46,320,49,1
20,170,2295,4965,90,184,226,179,2,1
20,236,120,308,85,1186,116,203,28,1
78,174,2113,4285,71,1690,149,169,54,1
20,179,2837,3334,37,1402,192,50,23,1
86,99,3953,2229,147,2089,356,302,54,1
20,297,2502,5226,44,2292,371,91,23,1
20,297,2817,1210,85,1202,428,91,23,1
20,272,1556,7162,74,869,162,95,8,1
81,179,1103,861,166,541,52,50,23,0
20,179,3500,3038,63,541,234,50,23,1
20,204,734,3285,14,1268,327,319,23,1
43,278,3951,2843,142,2108,298,180,64,1
57,246,1752,7249,25,462,109,205,52,1
103,56,1210,5568,68,799,298,121,38,1
20,278,3053,3529,39,654,189,180,64,1
20,178,1517,928,44,541,144,338,23,1
107,37,3267,5547,98,55,403,286,53,1
20,301,2650,1808,68,90,360,320,49,1
20,301,1755,6094,13,90,219,320,49,1
71,179,528,4803,110,541,263,50,23,1
107,163,1455,5107,98,1873,438,68,30,1
20,150,3565,2223,37,1190,55,183,6,1
20,178,1181,51,44,541,23,338,23,1
116,43,1655,5286,75,1281,210,257,30,1
20,179,2672,1877,85,541,297,50,23,1
20,179,692,4798,74,541,256,50,23,1
20,83,2938,326,39,384,189,290,64,1
56,47,736,1089,41,816,124,284,42,1
119,230,16,2631,168,1279,9,184,2,1
103,83,2242,1014,162,384,83,290,64,1
20,178,1232,2184,44,1384,381,338,23,1
113,73,3096,6690,47,1022,149,189,54,1
20,208,3474,5406,44,651,231,326,53,1
20,178,813,2345,85,541,297,338,23,1
20,165,1696,4503,44,661,0,232,53,1
20,198,2217,6094,68,1483,230,9,30,1
20,300,120,6638,85,555,116,227,28,1
20,154,3296,5853,13,1164,358,215,38,1
20,170,398,4059,68,1294,159,179,2,1
122,178,3405,1009,72,1033,71,338,23,1
20,105,226,5551,68,1074,207,325,30,1
49,47,3621,6484,84,15,170,284,42,1
13,73,1604,6580,152,250,170,189,54,1
20,302,3879,3296,44,1557,0,35,13,1
20,179,3459,5801,37,1402,421,50,23,1
20,11,1331,7232,68,65,381,131,0,1
20,297,1290,6003,44,1433,202,91,23,1
20,178,2638,602,37,1402,393,338,23,1
20,179,2502,5027,44,1980,371,50,23,1
125,99,2141,6022,121,1490,124,302,54,1
89,73,2576,963,5,1525,170,189,54,1
86,313,2026,1328,81,274,140,178,44,1
20,236,717,3643,68,1998,181,203,28,1
20,178,3647,4561,85,541,177,338,23,1
126,174,277,4828,91,1690,40,169,54,0
103,179,1078,1591,136,541,407,50,23,1
20,178,2622,2470,74,541,123,338,23,1
20,178,1296,2231,44,541,371,338,23,1
20,241,2235,2046,85,601,290,306,62,1
20,52,1192,51,37,198,370,294,13,1
83,73,1448,3583,56,1972,356,189,54,1
20,84,183,1560,85,92,430,239,2,1
20,68,1579,1808,44,1547,32,237,30,0
43,13,2201,5492,142,654,298,313,64,1
20,154,2163,5231,13,346,238,215,38,1
20,179,2581,1254,37,1402,421,50,23,1
10,106,3422,1951,36,930,330,256,32,1
20,301,726,6115,14,90,233,320,49,1
20,302,3618,5152,44,592,134,35,13,0
20,178,1948,1808,14,541,295,338,23,1
20,282,1221,286,13,737,358,245,49,1
20,178,1726,51,74,1402,256,338,23,1
109,313,3481,5426,35,2121,148,178,44,1
20,194,1725,2822,44,1829,6,13,24,1
20,204,1862,5172,44,979,371,319,23,1
125,73,377,587,170,1337,124,189,54,1
20,203,1026,5930,44,2047,130,42,30,1
20,179,2397,5049,68,541,144,50,23,1
20,190,3424,1195,85,409,37,1,8,1
49,76,3654,285,64,829,170,108,21,1
122,173,3085,530,72,934,372,151,58,1
20,203,84,2147,68,390,1,42,30,1
20,179,1024,7232,44,541,360,50,23,0
81,154,1933,1137,166,1164,131,215,38,1
20,2,4106,5507,63,1775,396,74,55,1
20,274,1349,2669,68,1066,230,264,30,1
20,179,3687,572,44,541,284,50,23,1
20,288,4065,5753,63,996,126,282,55,1
20,139,3743,6094,68,637,411,271,9,1
113,106,1978,6639,47,849,330,256,32,1
20,178,3909,4223,68,541,335,338,23,1
20,302,2633,2268,44,1871,210,35,13,1
20,297,1334,530,13,2292,71,91,23,1
20,178,2635,51,63,541,396,338,23,1
20,139,2687,3566,13,637,346,271,9,1
86,138,2114,5044,68,364,176,150,42,1
20,142,3954,1690,85,1758,99,2,53,1
20,179,361,530,13,1309,350,50,23,1
125,73,3340,5226,170,1972,124,189,54,1
89,99,1305,4948,32,2089,239,302,54,1
20,297,648,3925,44,741,183,91,23,1
20,297,3736,861,74,541,256,91,23,1
67,179,810,5254,155,541,421,50,23,0
20,316,2286,5406,44,257,82,119,36,1
20,179,2498,6830,68,541,411,50,23,1
20,297,2990,610,68,541,381,91,23,1
20,301,52,4710,85,242,224,320,49,1
20,178,2528,3568,44,541,382,338,23,1
7,73,2518,1420,96,1259,14,189,54,1
24,224,4103,5942,52,1229,149,234,42,1
93,73,2697,3782,133,657,170,189,54,1
20,282,118,2304,68,2255,366,245,49,1
80,83,471,3922,38,444,298,290,64,1
20,17,3558,5568,37,1162,421,69,62,1
17,99,1256,4090,122,1490,124,302,54,1
20,132,1251,5057,44,266,211,83,30,1
103,206,3160,3922,162,820,298,287,64,1
20,178,2842,861,44,541,381,338,23,1
20,89,152,6108,14,1543,295,226,40,1
20,100,953,6304,37,235,119,30,33,0
20,274,586,482,68,1074,186,264,30,1
20,219,2805,1006,37,199,393,133,37,1
