f0,f1,f2,f3,f4,f5,f6,f7,f8,y
4,302,1580,3352,151,858,294,35,13,1
89,266,136,483,33,1894,58,140,51,1
110,311,2418,150,120,47,140,328,44,1
20,179,3939,3906,85,541,177,50,23,1
20,179,697,6490,93,541,251,50,23,1
56,47,780,921,41,816,124,338,42,1
101,47,2646,59,105,15,239,284,42,1
20,78,2117,292,74,2278,237,223,50,1
20,197,242,2876,93,911,76,278,58,1
20,240,2394,837,85,354,363,109,42,1
20,139,1762,6866,93,637,314,271,9,1
20,178,2365,219,93,541,294,338,23,1
20,178,2353,5509,68,1384,200,338,23,1
116,105,281,1967,75,1564,416,325,30,1
20,190,1077,3535,85,1167,322,1,8,1
20,297,2539,4617,85,541,428,91,23,1
35,174,309,5686,138,1690,149,169,54,1
20,203,932,6046,44,1382,130,42,30,1
20,240,3474,1978,44,354,231,109,42,1
20,297,1108,6427,74,541,91,91,23,1
67,277,2699,3174,155,394,112,52,23,1
20,313,4183,3565,74,904,172,178,44,0
20,240,2687,5400,13,1637,346,109,42,1
20,84,3415,5925,74,916,49,335,33,1
20,297,3191,51,44,1368,173,91,23,1
20,297,2731,589,44,541,57,91,23,1
116,203,2698,6789,75,1106,444,42,30,1
20,143,3783,51,85,280,287,84,60,1
43,206,675,5040,142,1345,298,287,64,1
20,178,2638,5507,37,541,393,338,23,1
20,278,1887,5568,39,654,189,180,64,1
20,297,3197,5024,63,541,264,91,23,1
120,109,791,7145,124,2108,298,154,64,1
17,174,2918,5368,122,109,124,169,54,1
20,178,3778,4648,93,541,30,338,23,1
20,230,3551,4485,68,805,159,184,2,1
20,132,1039,5394,44,775,210,83,30,1
81,10,1245,5566,166,2281,188,199,24,1
20,198,2025,5427,44,291,0,9,30,1
20,178,444,1808,44,541,371,338,23,1
20,301,2118,1808,44,846,33,320,49,1
20,297,2539,1649,85,541,428,91,23,1
110,73,3098,626,120,569,239,189,54,1
119,205,3973,4239,168,419,438,263,30,1
20,173,1363,6114,44,1583,32,151,58,1
79,23,1409,5732,92,1281,107,266,35,1
47,174,390,376,78,841,124,169,54,1
55,3,3081,6442,70,1813,54,147,42,1
20,240,2570,5226,44,354,210,109,42,0
20,203,2224,3428,44,261,134,42,30,1
107,203,1455,3030,98,1125,438,42,30,1
85,187,4044,7142,16,296,379,330,28,1
52,99,2813,6380,40,632,149,302,54,1
20,274,1431,6192,68,2202,445,264,30,1
20,215,2433,1747,44,2122,403,44,30,1
20,282,2829,6094,68,1172,28,245,49,1
20,178,1726,1266,74,1402,256,338,23,0
17,314,42,6519,122,950,173,173,42,1
20,315,4125,4547,44,394,382,309,23,1
20,178,907,1318,93,1384,12,338,23,1
20,173,3050,3691,37,1583,393,151,58,1
20,211,595,1988,85,761,328,235,2,1
20,277,3084,1151,14,112,327,52,23,1
20,178,3191,7250,44,1402,173,338,23,1
4,302,1580,4325,151,858,294,35,13,1
20,302,2449,2304,74,980,267,35,13,1
72,47,3753,3098,143,15,149,284,42,1
20,178,1492,4530,74,541,263,338,23,1
88,311,1234,5501,100,43,140,328,44,1
20,194,1140,3797,37,135,421,13,24,1
20,297,2514,3403,63,1402,396,91,23,1
20,240,2500,5427,93,354,378,109,42,1
20,178,3936,2716,14,541,233,338,23,1
57,45,253,1808,25,2231,412,213,52,1
11,109,2011,7119,8,1358,298,154,64,1
20,138,849,2026,85,354,328,150,42,1
20,179,1464,51,68,541,144,50,23,1
20,79,75,6816,44,2281,440,334,24,1
20,178,1146,2610,63,541,396,338,23,1
20,267,2364,1776,93,438,12,12,36,1
7,313,3699,1113,96,47,140,178,44,1
10,179,560,3208,36,399,204,50,23,1
20,178,2701,4530,74,541,263,338,23,1
20,59,967,2606,93,1032,142,214,12,1
64,179,4046,6620,62,541,295,50,23,1
56,99,2601,4812,41,1857,124,302,54,1
20,69,3525,5427,68,1031,411,11,13,1
20,178,1817,1829,63,541,264,338,23,1
20,179,2220,1131,63,541,396,50,23,1
20,179,3593,5507,68,1402,366,50,23,1
20,178,944,3632,85,541,410,338,23,1
81,179,1976,2026,166,541,52,50,23,1
20,179,2820,2507,85,541,103,50,23,1
20,179,1211,6805,93,541,314,50,23,1
20,178,2668,172,68,541,158,338,23,1
20,178,1917,3814,74,541,263,338,23,1
20,178,2410,5997,44,541,23,338,23,1
10,89,1384,1530,36,111,412,226,40,1
20,178,480,5172,68,541,28,338,23,1
113,236,83,4145,47,1998,379,203,28,1
89,99,1305,156,32,2089,239,302,54,1
20,301,2340,4985,44,90,144,320,49,1
20,142,1424,6580,44,25,309,2,8,1
20,200,2163,6094,13,799,435,116,38,1
81,262,2591,2790,166,637,52,126,9,1
89,47,18,51,32,15,356,284,42,1
92,240,3658,6058,65,1247,234,109,42,1
20,219,1537,3210,74,567,91,133,37,1
20,2,4073,666,63,423,396,74,55,1
20,52,374,3208,44,198,0,294,13,1
20,240,3749,6697,90,849,390,109,42,1
125,99,3272,3077,170,1490,124,302,54,1
20,277,3501,1610,37,394,304,52,23,1
20,142,3695,580,44,2107,309,2,8,1
20,178,2581,482,37,541,421,338,23,1
44,76,1477,3690,108,1376,170,108,21,1
67,179,810,3570,131,541,421,50,23,0
62,99,684,6318,49,1490,124,302,54,1
67,178,603,4097,155,541,105,338,23,1
20,52,1192,956,37,198,370,294,13,1
20,150,1350,146,37,1190,283,183,6,1
116,165,2727,6406,75,1010,182,232,53,1
20,178,4151,492,68,541,386,338,23,1
20,178,652,4434,63,541,429,338,23,1
20,285,497,5385,37,1091,393,55,36,1
20,294,202,2623,44,517,195,29,60,1
20,179,1369,658,93,1309,251,50,23,1
20,302,39,3521,13,858,80,35,13,1
20,178,992,3644,68,541,281,338,23,1
43,83,1820,1897,142,820,298,290,64,1
20,105,2648,4312,44,291,0,325,30,1
20,160,3082,6688,74,567,49,288,37,1
20,277,501,51,13,1372,75,52,23,1
20,85,239,56,90,2196,221,262,31,1
115,187,924,5336,39,851,116,330,28,1
19,73,2256,1056,9,637,356,189,54,1
23,99,214,2813,157,743,356,302,54,1
43,83,3745,3922,142,655,298,290,64,1
20,178,3210,3884,68,541,366,338,23,1
81,179,416,2327,166,541,188,50,23,1
102,313,2739,4649,0,2121,148,178,44,1
35,261,2391,194,138,534,124,10,65,0
20,179,3497,4481,68,1402,366,50,23,1
20,178,2703,6569,37,541,393,338,23,1
20,178,1232,2647,44,1402,381,338,23,1
116,163,3141,5107,75,1865,210,68,30,1
20,300,424,2026,44,1028,371,227,28,1
20,56,339,6559,44,799,303,121,38,1
20,277,3743,2327,68,541,411,52,23,1
20,179,2318,1461,14,541,327,50,23,1
20,219,3936,1808,14,350,233,133,37,1
47,197,3323,6094,78,846,310,278,58,0
20,240,3251,3351,44,1579,380,109,42,0
81,178,1103,5226,166,541,52,338,23,1
20,297,1969,366,14,541,41,338,23,1
20,276,121,2026,85,1736,328,8,2,1
122,301,1335,1009,72,90,97,320,49,1
20,64,2492,828,37,1294,153,187,2,1
73,205,882,110,60,997,412,263,30,1
20,154,669,6604,13,2101,238,215,38,1
20,179,3561,6689,44,541,285,50,23,1
20,178,397,1052,68,541,8,338,23,0
20,139,4078,4845,13,637,350,271,54,1
20,178,2376,6805,74,2055,256,338,23,1
20,204,2806,4497,68,97,381,319,23,1
20,179,1120,51,44,541,220,50,23,1
86,99,287,1056,147,2089,356,302,54,1
126,126,999,4393,91,1136,276,293,42,1
20,282,2137,2079,14,90,295,245,49,1
20,179,2502,51,44,1980,371,50,23,1
20,297,252,7136,14,1121,5,91,23,1
126,174,2325,5531,91,1690,40,169,54,1
107,148,761,4276,98,1499,130,115,53,1
20,297,282,51,68,541,381,91,23,1
20,178,3165,1785,37,541,393,338,23,1
20,16,2253,2028,37,1080,55,66,6,1
20,178,2030,51,14,1384,367,338,23,1
20,160,1332,51,44,607,371,288,37,1
20,46,1687,2350,90,833,390,198,1,1
20,178,3337,3167,68,541,8,338,23,1
20,179,2010,119,93,541,395,50,23,1
20,297,2664,4945,74,541,123,91,23,1
43,83,2194,410,142,384,298,290,64,1
107,203,4081,4824,98,1493,416,42,30,1
10,208,143,1963,36,651,438,326,53,1
89,99,2602,4468,32,2089,356,302,54,1
20,154,669,2542,13,799,238,215,38,1
20,179,1761,6789,68,541,381,50,23,1
113,163,171,1285,47,1865,196,68,30,1
20,178,907,3850,93,1384,12,338,23,1
20,84,3263,1027,90,1918,311,239,2,1
56,99,2192,4812,41,816,124,302,54,1
20,307,930,799,39,820,302,228,64,1
20,179,2265,1319,44,541,48,50,23,1
100,73,2697,5224,2,2071,170,189,54,1
20,302,3105,1897,68,286,54,35,13,1
89,47,2649,5561,5,15,239,284,42,1
20,323,4176,2731,74,1904,56,149,8,1
103,179,33,3981,136,541,49,50,23,1
20,179,1554,6013,37,1402,192,50,23,1
103,154,207,5273,56,933,45,215,38,1
49,73,1097,2786,84,1879,356,189,54,1
20,235,1514,1808,13,519,219,229,9,1
103,217,3822,1125,136,1174,430,70,2,1
43,83,4028,2843,142,384,298,290,64,1
20,178,3539,5356,37,541,391,338,23,1
120,13,1721,5628,124,26,54,313,64,1
51,200,2241,3399,102,681,301,116,38,1
20,215,3806,6511,68,858,0,44,30,1
20,100,3415,6094,74,916,49,30,33,1
20,297,4074,482,13,741,75,91,23,1
20,178,3268,51,68,541,89,338,23,1
7,73,85,5475,96,1525,356,189,54,1
81,277,2961,1151,166,394,373,52,23,1
20,127,2616,1338,37,2043,192,88,55,1
19,47,2580,1799,9,15,14,284,42,1
92,68,3020,3009,65,62,234,237,30,1
81,174,277,818,91,1690,40,169,54,0
20,302,3618,1612,44,592,134,35,13,1
55,278,1122,5224,70,1297,83,180,64,1
20,297,175,3154,85,2292,177,91,23,1
28,179,2411,51,104,541,117,50,23,1
20,129,2235,100,44,1005,32,23,30,1
80,187,1767,6442,38,1974,379,330,28,0
20,179,1014,5993,68,541,144,50,23,1
20,79,2582,1612,68,1002,360,334,24,1
20,178,3906,5271,14,541,41,338,23,1
122,175,2403,5508,167,758,100,310,56,1
20,236,120,5753,85,1592,116,203,28,1
20,178,1768,1808,74,1402,256,338,23,1
20,282,2949,3785,13,1172,64,245,49,1
20,178,2581,3789,37,541,421,338,23,1
81,178,1840,2464,166,541,52,338,23,1
20,121,2732,1687,68,198,360,78,13,1
103,179,33,6927,136,541,49,50,23,1
89,73,2071,3768,32,1588,356,189,54,1
20,297,1213,6450,63,1202,396,91,23,1
20,297,1211,633,93,541,294,91,23,0
89,266,987,2200,5,2080,58,140,51,1
20,179,3909,1890,68,541,335,50,23,1
20,297,1650,7083,63,541,429,91,23,1
20,204,3023,5507,37,1609,393,319,23,1
107,52,1399,6538,98,663,400,294,13,0
20,179,3539,4223,37,541,391,50,23,1
20,179,1211,6328,93,541,314,50,23,1
116,203,3141,1705,75,1178,210,42,30,0
50,73,537,1380,156,1136,356,189,54,1
20,178,1365,530,13,541,75,338,23,1
30,47,4032,3350,46,598,124,284,42,1
43,206,1428,375,142,667,54,287,64,0
20,178,2703,5221,37,1402,393,338,23,1
20,179,4077,5668,14,541,295,50,23,1
20,240,2463,4005,37,1265,118,109,42,1
20,178,750,6480,68,1402,174,338,23,1
20,334,2970,6094,44,235,360,335,33,1
20,316,1101,5385,74,1757,88,119,36,1
20,179,3108,1123,85,541,322,50,23,1
20,173,1662,6609,68,908,298,151,58,1
20,182,2190,4971,93,2205,378,238,33,1
20,89,1090,1879,63,2203,129,226,40,1
118,73,2418,6417,171,1411,170,189,54,1
80,278,3760,3529,38,1196,298,180,64,1
20,64,3775,5,68,1294,159,187,2,1
20,178,4030,5507,63,541,429,338,23,1
88,99,1908,2413,100,2089,170,302,54,1
122,100,288,3502,167,1970,29,30,33,1
86,313,2026,6536,81,2102,140,178,44,1
20,79,75,1095,44,2281,440,334,24,1
89,252,2613,483,33,1387,170,250,54,1
20,255,3130,4611,85,2098,301,267,38,0
27,266,1760,842,57,650,170,140,51,1
0,47,1907,482,67,372,326,284,42,1
88,47,2615,4812,100,15,14,284,42,1
110,335,3229,3077,120,818,170,311,14,1
20,262,2801,866,44,637,144,126,9,1
120,307,893,1393,124,667,298,228,64,0
90,187,3548,7139,163,1669,379,330,28,1
14,163,2738,5107,89,1786,107,68,30,1
20,154,3296,7164,13,1164,358,215,38,1
20,179,3450,6094,14,1197,367,50,23,1
20,262,2530,530,13,2042,365,126,9,1
20,215,3806,4824,68,858,0,44,30,1
120,13,791,6442,124,2108,298,313,64,1
20,277,1843,51,85,2216,410,52,23,1
20,179,3334,3864,14,541,295,50,23,1
20,277,2687,4635,13,1773,278,52,23,1
20,196,3967,2690,14,799,437,135,38,1
20,1,3082,2310,74,614,263,247,37,0
96,73,2489,2375,173,541,170,189,54,1
20,178,2227,4223,37,1384,393,338,23,1
20,178,496,1930,63,541,167,338,23,1
20,165,2424,4824,68,1014,186,232,53,1
88,73,1354,1649,100,417,176,189,54,1
20,178,3778,286,93,541,30,338,23,1
67,179,2326,6033,155,541,144,50,23,1
20,179,3778,6664,93,541,30,50,23,1
103,276,1610,3716,136,212,224,8,2,1
20,178,1992,3346,68,541,152,338,23,1
20,154,2145,4816,74,799,263,215,38,1
20,179,2208,5785,13,541,238,50,23,1
20,179,1353,4577,68,541,292,50,23,1
20,255,4014,1494,85,1002,328,267,38,1
20,297,3791,4993,85,2245,87,91,23,1
1,47,2183,789,160,1550,149,284,42,1
20,203,1213,51,63,1202,396,91,23,1
14,313,1569,3627,117,409,124,178,44,1
20,165,1696,5460,44,661,0,232,53,1
20,178,1188,433,85,541,428,338,23,1
20,178,3024,1520,68,541,174,338,23,1
20,178,3523,704,85,1384,297,338,23,1
79,178,4034,4360,92,425,210,338,23,1
20,178,4133,292,85,541,435,338,23,1
55,31,1106,6450,70,491,275,85,28,1
20,179,327,6356,13,541,64,50,23,1
62,73,3636,6022,49,1972,124,189,54,1
89,73,2576,6252,5,1879,170,189,54,1
20,297,809,1605,85,744,428,91,23,1
20,240,923,6940,37,1265,118,109,42,1
20,179,1546,275,93,541,30,50,23,1
20,156,2291,3881,44,1737,440,324,30,0
81,154,456,3566,166,1164,238,215,38,1
20,203,2159,1021,44,1245,262,42,30,1
20,302,3653,2606,93,858,142,35,13,1
20,17,3558,3774,37,1162,421,69,62,1
20,301,2816,482,44,61,285,320,49,1
81,178,1976,7160,166,541,52,338,23,1
20,163,3814,5224,68,1865,207,68,30,1
22,80,1071,3536,22,1534,9,217,52,1
20,178,676,6308,44,541,112,338,23,0
20,178,3358,2189,14,1384,327,338,23,1
20,178,2909,5046,44,541,381,338,23,1
119,230,16,1882,168,1279,9,184,2,1
20,178,1201,861,117,1402,238,338,23,1
83,73,876,1056,56,1478,326,189,54,1
73,301,4179,6623,132,703,192,320,49,1
20,182,4118,4620,74,21,56,238,33,1
61,138,2930,31,158,1166,397,150,42,1
20,100,2792,2208,14,235,132,30,33,1
122,178,3254,1674,72,2055,344,338,23,1
20,272,1556,2279,74,869,162,95,8,1
10,198,3571,482,36,352,408,9,30,1
20,178,3358,4009,14,1384,327,338,23,1
20,178,3071,4064,68,541,144,338,54,0
20,178,2469,3208,85,541,287,338,23,1
20,274,1247,4223,68,2202,230,264,30,1
20,194,2473,4518,85,1636,363,13,24,1
11,187,973,4052,8,160,379,330,28,1
20,297,1903,3443,44,541,158,91,23,0
20,100,953,4721,37,543,393,30,33,1
20,334,2792,3184,14,235,132,335,33,1
20,7,855,4960,109,2201,330,18,32,1
22,119,40,3377,22,2222,373,168,52,1
20,179,526,6344,14,541,340,50,23,1
20,178,1693,7119,93,573,314,338,23,1
20,138,849,29,85,354,328,150,23,1
20,170,900,6193,68,709,159,179,2,1
20,200,3296,5853,13,179,238,116,38,1
20,240,3529,4597,44,1637,144,109,42,0
20,211,1442,1144,85,819,328,235,2,1
67,95,744,6797,155,637,294,146,42,1
20,178,2170,436,93,541,435,338,23,0
20,208,2249,6617,93,1932,268,326,53,1
20,301,3334,1314,14,309,295,320,49,1
20,154,3350,6480,44,915,381,215,38,1
20,240,3257,3904,85,1247,328,109,42,1
20,240,2463,6081,37,354,118,109,42,1
17,99,3389,3768,122,1490,124,302,54,1
20,306,678,2870,68,1445,281,245,58,1
122,192,4003,530,72,2280,35,182,51,1
20,232,2750,6700,68,1055,230,165,30,1
20,294,2547,5427,93,130,268,29,60,1
81,178,3298,2926,166,541,52,338,23,1
20,297,1817,3172,63,1202,264,91,23,1
20,203,1207,1482,68,2204,186,42,30,1
118,99,3072,1974,171,2089,14,302,54,1
20,69,401,3814,37,79,421,11,13,1
81,178,4089,1724,166,541,52,338,23,1
20,179,3497,51,68,1402,366,50,23,1
20,297,3918,482,85,541,287,91,23,1
107,205,677,6789,98,1944,94,263,30,1
28,297,2503,51,104,1202,117,91,23,1
49,47,1,4484,64,15,239,284,42,1
20,179,2219,2698,68,541,157,50,23,1
20,34,179,2528,14,1992,327,251,49,1
73,129,2778,4429,132,348,360,23,30,1
20,198,555,5427,68,2202,186,49,30,1
81,277,2961,4532,49,394,373,52,23,1
69,83,2901,7006,134,659,298,290,64,1
20,178,2864,861,37,541,421,338,23,1
20,178,3230,482,44,541,204,338,23,1
96,47,2950,921,173,15,239,284,42,1
20,179,2137,51,14,1309,419,50,23,1
20,306,3270,3142,37,313,118,41,58,1
20,179,1922,51,68,541,360,50,23,1
122,297,3405,7164,72,1231,71,91,23,1
20,179,66,4067,44,541,146,50,23,1
80,236,2754,3142,38,1531,275,203,28,1
7,47,1704,36,96,15,239,284,42,1
81,116,3619,530,166,2008,323,80,60,1
20,196,1509,2402,85,2087,148,135,38,1
20,179,2265,7247,44,1402,48,50,23,1
20,203,2766,1612,44,1178,403,42,30,1
20,179,1275,4618,44,541,36,50,23,1
44,73,2716,525,108,1648,170,189,54,1
7,99,2488,4202,96,2089,239,302,54,1
20,301,804,5152,68,90,360,320,49,0
20,139,419,1569,63,637,306,271,9,0
67,187,314,325,155,1917,421,330,28,1
81,20,3409,6617,166,1985,115,141,60,1
20,165,561,1805,68,651,53,232,53,1
20,230,2976,5045,44,805,104,184,2,1
20,178,1803,435,44,541,285,338,23,1
20,297,2627,5507,37,541,192,91,23,1
120,206,934,1618,124,765,54,287,64,1
20,277,3905,4385,93,2046,131,52,23,1
119,205,3406,4824,168,997,197,263,30,1
20,178,1449,6140,13,541,80,338,23,1
20,79,2196,4252,74,2281,227,334,24,1
43,83,1820,3950,142,820,298,290,64,1
20,11,3703,2184,44,210,440,131,0,1
20,178,2711,5507,37,541,421,338,23,1
20,274,586,2623,68,1074,186,264,30,1
20,301,2650,5459,68,90,360,320,49,1
69,109,2901,2842,134,802,298,154,64,1
20,303,1350,146,37,1190,442,243,6,1
39,47,12,1399,154,15,124,284,42,1
20,179,705,530,13,541,75,50,23,1
20,240,702,2028,85,1781,290,109,42,1
113,310,564,5439,47,1697,364,258,60,1
20,179,2622,51,74,1402,123,50,23,1
78,73,3162,5506,71,1879,149,189,54,1
96,213,1606,2375,23,1460,170,28,14,1
126,4,2123,474,91,838,281,137,25,1
20,282,1622,1419,44,1172,270,245,49,1
20,179,2502,650,44,541,371,50,23,1
20,70,247,482,13,1882,250,201,58,1
20,89,1090,1641,63,2203,129,226,40,1
60,178,3089,369,69,2199,369,338,23,1
81,315,2425,6475,166,394,52,309,23,1
20,297,802,6482,85,541,368,91,23,1
20,179,1939,5097,68,541,335,50,23,1
20,179,3073,7105,68,541,144,50,23,1
20,178,633,2991,13,541,278,338,23,1
20,240,2317,119,49,338,350,109,42,1
65,178,891,4861,137,541,385,338,23,1
20,297,2672,1870,85,541,297,91,23,1
20,34,3525,5732,68,1992,411,251,49,1
19,99,389,4958,9,896,14,302,54,1
20,274,2025,5866,44,2202,0,264,30,1
20,138,67,4988,90,731,226,150,42,1
20,297,3932,3893,14,1486,327,91,23,1
77,23,3387,2901,83,309,114,266,35,1
20,297,2528,104,44,741,382,91,23,1
20,179,2703,6569,37,541,393,50,23,1
20,160,2369,1557,14,567,327,288,37,1
20,240,2175,5385,44,1247,210,109,42,1
20,272,3790,1123,85,671,150,95,8,1
20,34,979,6509,68,1383,157,251,49,1
20,240,2600,6305,44,41,207,109,42,0
20,178,2012,2633,68,436,183,338,23,1
20,178,3850,6585,44,1402,220,338,23,1
114,47,3313,4338,34,98,239,284,42,1
20,179,994,6443,44,541,202,50,23,1
20,59,109,6864,63,349,264,214,12,1
20,135,1859,4765,68,2281,381,252,24,1
20,178,2638,5581,37,541,393,338,23,1
81,179,1016,2775,166,541,238,50,23,1
20,321,3722,1151,85,108,301,129,28,1
20,170,2884,1808,44,1294,104,179,2,1
20,301,1214,51,93,90,22,320,49,1
20,230,3864,4594,13,805,254,184,2,1
20,190,1077,6917,85,1167,322,1,8,1
20,277,3454,4621,63,394,185,52,23,1
0,73,2592,3248,67,1560,326,189,54,1
20,178,3698,5944,44,541,382,338,23,1
89,47,3999,949,33,15,239,284,42,1
20,16,3565,5568,37,1080,55,66,6,0
44,73,1670,482,108,1793,356,189,54,1
20,178,1928,1256,74,1402,256,338,23,1
20,11,2711,1246,37,1026,421,131,0,1
20,190,965,2101,85,671,229,1,8,1
20,297,813,3520,85,541,297,91,23,1
115,200,2742,1946,128,521,301,116,38,1
20,317,3415,5305,74,1436,49,148,23,1
20,214,631,5549,37,494,330,175,32,1
12,313,3481,6010,15,2121,148,178,44,1
20,287,2802,4067,44,941,146,75,0,1
20,178,2480,3293,68,541,8,338,23,1
20,230,189,3813,93,225,254,184,2,1
119,263,4148,5857,168,1827,169,171,30,1
20,139,2687,119,13,637,238,271,9,1
20,297,966,6781,13,741,238,91,23,1
20,262,11,2725,74,637,56,126,23,1
90,83,1991,7186,163,384,317,290,64,0
103,154,4109,4547,136,2174,382,215,38,1
20,178,3850,4289,44,1402,220,338,23,1
97,297,3868,5836,141,379,314,91,23,1
67,297,3866,3281,155,731,411,91,23,0
125,73,3340,482,170,2169,124,189,54,1
83,133,1206,3690,56,507,124,300,11,1
20,198,2025,4276,44,291,0,9,30,1
20,277,3454,2077,63,394,185,52,23,1
20,178,282,1289,68,541,381,338,23,1
20,84,845,5279,90,811,13,239,2,1
20,163,2750,829,68,1865,186,68,30,1
20,178,3567,956,74,541,256,338,23,1
21,32,2957,3239,150,15,149,210,42,1
81,178,3179,350,166,541,52,338,23,1
20,297,1506,603,93,741,272,91,23,1
20,282,1221,6982,13,737,358,245,49,1
20,114,978,4223,44,1939,281,265,36,1
20,178,625,6486,14,1384,41,338,23,1
20,37,2338,7198,44,1499,0,286,53,1
122,133,288,1897,167,56,29,300,11,1
82,59,1935,5261,80,412,129,214,12,1
20,135,4050,6878,68,541,4,252,24,1
125,99,606,1897,170,1490,124,302,54,1
20,317,2145,5507,74,1131,263,148,23,1
74,73,1099,3957,45,1533,170,189,54,1
53,220,3274,7119,127,1850,205,220,5,1
116,179,146,51,75,541,220,50,23,1
94,12,2520,608,53,1342,25,21,42,1
20,68,2290,4503,44,355,195,237,30,1
20,240,764,2566,37,354,118,109,42,1
20,179,2208,5324,13,541,238,50,23,1
20,179,2917,2746,37,1402,393,50,23,0
20,297,639,339,68,541,381,91,23,1
20,215,2726,5139,44,1178,0,44,30,1
94,28,2327,2979,53,428,170,246,63,1
20,190,649,7192,44,434,371,1,8,1
20,122,962,1930,63,394,185,163,23,1
20,277,2003,5371,13,2216,100,52,23,0
20,306,3270,1056,37,313,118,41,58,1
126,4,2123,1805,91,838,281,137,25,1
96,73,533,3768,97,746,239,189,54,1
4,182,1515,219,151,1457,294,238,33,1
62,99,3982,5368,49,170,124,302,54,1
94,73,2724,1380,53,1793,356,189,54,1
20,178,3863,1508,13,541,139,338,23,1
103,150,793,143,162,1590,55,183,6,1
125,174,624,1695,170,1107,124,169,54,1
80,13,1474,1172,38,1316,54,313,64,1
35,261,2391,5504,138,83,124,10,65,1
84,266,1846,3312,48,18,58,140,51,1
20,190,1527,1781,74,671,56,1,8,1
96,73,3315,4725,173,1879,170,189,54,0
20,154,2163,2109,13,799,238,215,38,1
20,89,3250,1141,85,1802,223,226,40,1
20,178,626,5627,13,541,404,338,23,1
49,73,2370,3349,84,2159,170,189,54,1
101,73,2160,5466,105,1235,239,189,54,1
20,178,1872,593,63,541,126,338,23,1
20,43,740,1879,68,1635,197,257,30,1
119,300,2521,6604,168,1998,76,227,28,1
20,280,1968,4098,44,64,32,158,30,1
20,190,3424,4370,85,409,37,1,8,1
20,179,28,3208,68,541,322,50,23,1
20,178,1930,3242,44,541,371,338,23,1
20,190,1077,1123,85,1167,322,1,8,1
103,160,2029,6276,136,567,173,288,37,1
20,2,4106,2708,63,1775,262,74,55,1
56,99,2785,5183,41,816,124,302,54,0
90,187,3672,4503,163,872,379,330,28,1
107,203,1976,4386,98,227,186,42,30,1
20,302,524,1125,44,1178,416,35,13,1
121,313,2836,525,161,47,140,178,44,1
20,301,1731,572,68,90,8,320,49,1
20,105,741,7206,44,987,403,325,30,1
20,182,3967,1650,14,2198,437,238,33,1
118,47,3605,1127,171,15,356,284,42,1
20,179,3647,456,85,541,177,50,23,1
20,315,275,3168,13,1715,185,309,23,1
20,179,2219,4859,68,541,157,50,23,1
20,78,1260,3768,74,2301,49,295,23,1
20,170,2794,6811,44,1115,159,179,2,1
20,179,112,6334,74,1402,91,50,23,1
120,13,1531,6442,124,26,54,313,64,1
20,122,926,146,74,394,56,163,23,1
112,84,3697,5718,153,1766,124,239,2,1
20,179,3664,4253,14,1402,41,50,23,1
20,297,2375,4581,44,541,285,91,23,1
122,175,1711,119,167,1714,29,310,49,1
20,105,3997,4503,68,2202,186,325,30,1
20,240,3209,1513,68,2205,333,109,42,1
20,179,3593,1808,68,541,366,50,23,1
10,179,2728,956,36,1402,192,50,23,1
10,196,918,4571,37,1994,148,135,38,1
65,178,891,1200,137,541,385,338,23,1
20,100,2014,1836,13,1583,404,30,33,1
78,260,409,4095,71,958,424,63,11,1
110,99,3229,5695,120,2089,239,302,54,1
20,297,3460,4094,68,541,381,35,23,1
49,99,69,1887,64,2089,239,302,54,1
20,274,1247,7119,68,2202,230,264,30,1
20,138,849,6161,85,354,328,150,42,1
85,38,1657,4503,16,2001,330,22,57,1
20,179,633,1009,13,541,278,50,23,1
56,26,3182,3542,41,1072,124,25,35,1
91,178,1529,6985,130,541,177,338,23,1
20,178,2973,314,93,541,12,338,23,1
20,160,4125,2416,44,567,382,288,37,1
20,2,4073,6525,120,423,396,74,55,1
20,163,1901,1967,44,1808,438,68,30,1
20,297,3736,3100,74,541,256,91,23,0
119,37,532,1898,168,55,186,286,53,1
43,248,3287,6055,142,565,362,98,10,1
122,172,1342,6872,167,162,240,200,51,1
20,67,1318,5427,37,961,393,109,14,0
116,230,1795,3755,75,1214,101,184,2,1
