f0,f1,f2,f3,f4,f5,f6,f7,f8,y
20,328,2633,482,44,1203,210,181,12,1
20,190,963,35,85,275,99,1,8,1
20,297,2694,5224,44,1077,382,91,23,1
20,302,3412,2280,68,618,182,35,13,1
126,73,3979,7218,91,1854,356,189,54,1
20,178,3108,4599,85,541,322,338,23,1
105,316,2575,1486,39,1659,371,119,36,1
20,297,3791,2555,85,2245,87,91,23,1
96,99,3972,2375,23,2089,239,302,54,1
20,139,977,3738,44,637,144,271,9,0
20,7,1003,6478,37,2133,330,18,32,1
20,277,3084,2259,14,112,327,52,28,1
11,236,238,176,8,1351,79,203,28,1
67,187,1805,7142,155,1917,379,66,28,1
20,301,3773,5507,37,90,393,320,49,1
20,230,1892,4153,44,805,159,184,2,1
20,59,2812,4430,68,2124,362,214,12,1
112,99,4058,2654,153,2089,239,302,54,1
20,163,3814,5427,68,1865,207,68,30,1
20,297,2723,5753,85,541,229,91,23,1
20,64,1892,6999,68,1115,159,187,2,1
20,208,3474,1978,44,651,231,326,53,1
43,13,1428,375,142,449,54,313,64,1
20,282,401,5427,37,1172,421,245,49,1
20,178,759,2866,85,541,229,338,23,1
35,32,1248,2313,138,1690,149,210,42,1
20,179,2979,1673,14,541,41,50,23,1
20,297,175,51,85,741,177,91,23,1
20,215,2025,6094,44,2051,0,44,30,1
80,83,599,3529,38,384,298,290,64,1
80,206,2150,1573,38,2188,184,287,64,1
20,122,3529,3779,68,2182,144,163,23,1
20,178,2829,956,68,1402,28,338,23,1
20,274,1349,5382,68,2202,230,264,30,1
20,179,1934,5853,85,541,279,50,23,1
20,178,697,5507,93,541,251,338,23,1
114,47,3816,4338,34,15,170,284,42,1
7,47,2087,1343,96,15,356,284,42,1
20,274,605,1109,68,2202,186,264,30,1
20,179,3906,5271,14,541,41,50,13,1
20,282,3928,6469,37,90,391,245,49,1
20,178,2612,3944,93,541,306,338,23,0
20,240,2394,5478,85,354,363,109,42,1
81,95,3787,6187,166,1495,172,146,42,1
20,179,3194,1715,14,541,327,50,23,1
20,240,3209,3050,68,2205,333,109,42,1
73,32,614,2233,60,1593,226,210,42,1
20,240,3066,2580,93,354,268,109,42,1
49,47,571,888,84,15,356,284,42,1
44,138,3505,5357,108,408,426,150,42,1
100,73,2697,4090,2,2071,170,189,54,1
20,338,2421,4225,85,1102,19,248,47,1
20,64,1229,3244,37,1294,153,199,2,1
67,95,808,610,155,637,144,146,42,1
125,99,1990,4966,170,1490,124,302,54,1
20,178,3737,4791,13,1402,139,338,23,1
20,277,977,2322,44,589,144,52,23,1
20,163,2766,1967,44,1865,403,68,30,1
55,261,2647,3732,70,1337,184,10,65,1
20,178,2328,1181,68,101,292,338,23,1
119,300,2521,1352,168,1998,76,227,28,1
28,297,2503,7149,104,1202,117,91,23,1
20,219,1508,5384,85,607,428,133,37,1
20,179,2668,6633,44,541,158,50,23,1
20,196,1509,6051,85,1176,148,135,38,1
49,73,2370,5695,84,2159,170,189,54,1
20,105,741,2026,44,987,403,325,30,1
20,179,2703,2187,37,541,393,50,23,0
122,301,3190,6872,167,1271,337,320,49,1
20,282,3655,4362,37,858,119,245,49,1
125,99,606,6816,170,1490,124,302,54,1
14,205,1543,1963,89,1086,107,263,30,1
20,100,3967,5088,14,235,437,30,33,1
20,300,2146,2926,93,702,76,227,28,1
50,47,3857,3303,156,2173,326,284,42,1
71,179,528,4298,110,541,263,50,23,1
20,309,1746,119,13,2072,71,338,23,1
20,297,1213,6053,63,1202,396,91,23,1
20,178,659,1151,13,190,75,338,23,1
50,47,1345,4966,156,15,326,284,42,1
20,297,556,861,85,1054,322,91,23,1
20,230,1442,2268,85,943,328,184,2,1
20,105,2573,7119,68,2202,186,325,30,1
125,99,2753,57,170,1490,124,302,54,1
20,203,747,4014,44,668,195,42,30,1
20,178,2530,1352,13,541,365,338,23,1
67,277,1096,6707,155,673,285,52,23,1
11,278,46,1474,8,1699,298,180,64,0
20,282,1330,1477,44,2255,33,245,49,1
15,73,3762,3284,101,2169,124,189,54,1
20,100,1408,5279,37,235,108,30,33,1
100,47,4024,2811,2,2089,326,284,42,1
20,302,1944,6269,37,980,393,35,13,1
15,73,1131,3493,101,1972,124,189,54,1
20,328,758,1808,44,1203,210,181,12,1
20,179,2219,4823,68,541,157,50,23,1
20,154,119,3768,44,1473,220,215,38,0
20,219,1508,4573,85,949,428,133,37,1
20,178,2289,6308,44,541,158,338,23,1
20,240,3257,3229,85,1247,328,109,42,1
49,138,2373,1887,64,1889,243,150,42,1
81,20,4131,883,166,1832,143,141,60,1
81,190,3787,2096,166,409,356,1,8,1
20,302,2633,2445,44,1871,210,35,13,1
20,84,3551,2926,68,1766,159,239,2,1
20,215,2276,5226,68,355,186,44,30,1
20,288,1930,6306,44,1763,371,282,55,1
20,64,3935,5917,85,1904,177,187,2,1
20,263,2190,5435,93,355,378,171,30,1
83,99,542,1056,56,1690,326,302,54,0
20,178,327,3723,13,541,64,338,23,0
20,179,1464,1808,68,541,144,50,23,1
20,121,2732,7028,68,858,229,78,13,1
20,178,1337,5425,85,541,177,338,23,1
20,59,109,6099,63,349,264,214,12,1
62,99,3921,876,49,1490,124,302,54,1
20,300,424,4061,37,90,79,227,28,1
20,297,1969,51,14,541,41,91,23,1
20,151,4176,1949,74,1406,56,292,8,1
122,139,2908,2834,72,1185,344,271,9,1
81,179,1533,6604,166,541,52,50,23,1
20,297,2030,2896,14,541,367,91,23,1
20,179,994,3114,44,541,202,50,23,1
67,100,810,3793,131,235,421,30,33,1
20,313,620,6187,13,544,172,178,44,1
20,179,2842,1536,44,541,381,50,23,1
103,217,4091,4724,136,2117,328,70,2,1
20,2,4106,3378,63,1381,396,74,55,1
20,301,667,6094,44,90,144,320,49,1
20,179,1553,76,63,541,396,50,23,1
20,203,737,1808,68,355,186,42,30,1
20,313,620,525,44,67,124,178,44,1
20,170,4126,4824,44,709,159,179,2,1
20,230,3551,4435,68,805,254,184,2,1
86,138,4098,4466,147,1342,176,150,42,1
20,315,572,1965,14,394,233,309,23,1
119,140,668,2557,168,454,378,49,30,1
20,79,4116,5507,37,152,108,334,24,1
20,175,1862,4393,44,1737,371,310,56,1
122,178,2617,2393,167,2194,291,338,23,1
94,73,4054,608,53,1879,356,189,54,0
20,198,2414,6116,68,2202,186,9,30,1
20,171,3147,4550,63,2054,396,117,55,1
20,302,3579,5427,13,968,361,35,13,1
20,59,3743,2314,37,644,370,214,12,1
20,282,179,47,14,90,327,245,49,1
20,59,2464,2618,37,1089,209,214,12,1
20,197,2768,4223,44,1020,146,278,58,1
20,100,17,4803,68,1674,351,30,33,1
20,179,2208,4804,13,1402,238,50,23,0
20,105,2025,1963,44,291,0,325,30,1
20,154,669,4147,13,2101,238,215,38,1
20,163,543,4824,93,147,268,68,30,1
20,78,3202,2938,74,1896,237,223,50,1
20,297,3737,1657,13,241,139,91,23,1
43,13,505,1968,142,26,54,313,64,1
20,78,3683,1448,74,1013,237,223,50,1
20,165,1696,5992,44,661,0,232,53,1
90,83,2968,5568,119,384,298,290,64,1
20,203,737,5224,68,355,197,42,30,1
20,170,596,1661,85,1602,441,179,2,1
20,297,1232,1575,44,1054,381,91,23,1
107,203,2466,5427,98,2006,134,42,30,1
20,204,3686,6099,37,979,192,319,23,1
20,276,595,2350,85,785,328,8,2,1
20,291,1134,5469,74,63,361,105,30,1
20,240,2554,3585,85,1239,223,109,42,1
20,121,2676,6094,13,980,320,78,13,1
20,178,1341,5088,68,541,28,338,23,1
20,204,1581,5753,85,1609,229,319,23,1
20,190,4113,3399,85,1221,177,1,8,1
113,300,1189,1327,47,1565,379,227,28,1
91,154,1998,6094,130,799,177,215,38,1
20,190,2204,1273,37,671,421,1,8,1
20,197,3391,530,13,1783,372,278,58,1
20,231,1371,5840,85,2205,363,51,10,1
20,297,3282,3876,68,541,158,91,23,1
39,99,1279,448,154,1490,124,302,54,1
20,100,953,6094,37,543,271,30,33,1
20,62,3093,3692,68,186,333,295,23,0
20,62,2193,3434,74,2301,49,295,23,1
20,297,526,4642,14,1402,340,91,23,1
20,270,258,6478,63,806,62,6,32,1
20,148,3001,1978,44,104,210,115,53,1
118,73,2418,3768,171,1411,170,189,54,0
103,154,3394,3175,136,2041,382,215,38,1
20,197,1746,5279,13,541,80,91,23,1
20,178,3165,6760,37,1402,393,338,23,1
107,170,4033,1978,98,474,9,179,2,1
20,297,175,6184,85,741,177,91,23,1
50,73,276,2571,156,864,356,189,54,0
75,73,2924,5473,31,1879,149,189,54,1
107,310,1707,658,98,692,436,258,60,1
24,224,3504,3239,52,1229,149,234,42,1
20,282,1214,2926,93,90,222,245,49,1
116,163,3141,3825,75,1865,210,68,30,1
10,25,1652,5226,36,528,275,157,65,1
120,307,3043,5628,124,667,54,228,64,1
20,154,2145,4761,74,799,263,215,38,1
62,73,3140,5973,49,1705,124,189,54,1
20,301,4013,2766,44,2181,6,320,49,1
20,179,2006,5753,85,541,322,50,23,1
20,138,67,2355,90,2166,226,150,42,1
20,205,534,5139,44,634,0,263,30,1
119,163,2690,6450,168,1710,26,68,30,1
20,301,992,3226,68,90,281,320,49,1
0,47,735,2669,67,372,326,284,42,1
20,315,275,3095,63,1715,185,309,58,1
122,94,3129,530,167,1926,29,76,56,1
20,178,2581,3629,37,541,421,338,23,1
20,235,3751,3208,37,637,391,229,9,1
20,228,3372,3785,13,1019,64,37,23,1
49,245,3575,2462,84,1489,58,283,51,1
93,99,504,482,133,1690,356,302,54,1
20,12,406,4393,44,857,403,21,42,1
20,297,2387,3514,85,541,305,91,23,1
116,230,1795,7077,75,1214,101,184,2,1
20,178,3939,3906,85,541,177,338,23,1
49,163,897,654,44,58,210,68,30,1
20,64,2831,5620,37,1227,153,187,2,1
81,200,456,4017,166,1164,238,116,38,1
20,302,3642,7119,68,1871,186,35,13,1
20,240,923,3009,37,354,118,109,42,1
20,179,162,4223,68,541,8,50,23,1
20,230,189,187,93,225,254,184,2,1
42,73,2100,3768,103,1879,356,189,54,1
116,291,3750,5427,75,634,0,105,30,1
20,178,2627,174,37,1402,192,338,23,1
20,178,1232,51,44,1384,381,338,23,1
20,178,2219,7075,68,541,157,338,23,1
20,179,494,51,85,541,177,50,23,1
88,47,321,2413,100,15,14,284,42,1
20,203,2377,7152,68,574,26,42,30,1
0,73,2592,2229,67,1560,326,189,54,1
20,150,1833,5071,37,715,194,183,6,1
40,83,1056,3892,17,1150,298,290,64,1
20,50,2822,509,90,547,180,81,51,1
81,178,1976,2790,166,541,52,338,23,1
20,154,4012,1649,85,1140,148,215,38,1
67,178,2474,204,3,541,355,338,23,1
20,84,582,2373,85,906,430,239,2,1
81,262,2591,797,166,637,52,126,9,1
20,178,1843,4445,85,541,410,338,23,1
10,200,918,1649,55,1994,148,116,38,1
20,236,120,5238,85,1592,116,203,28,1
20,11,1903,6104,44,405,158,131,0,1
20,178,1319,119,93,541,385,338,23,1
20,52,2135,5226,68,572,8,294,13,1
7,73,3137,11,96,2128,356,189,54,1
20,178,197,543,85,541,287,338,23,0
20,129,2660,3190,44,1012,440,23,30,1
20,63,1903,51,68,1184,158,204,0,1
20,128,3880,1879,74,1199,242,106,27,1
20,204,215,3842,63,2119,264,319,23,1
122,133,288,6428,167,56,29,300,11,1
96,99,3315,4907,173,2089,239,302,54,1
20,240,1803,4393,44,1247,285,109,42,1
20,160,2386,5216,74,607,56,288,37,1
20,163,991,4276,44,1257,262,68,30,1
112,6,2603,6440,153,177,170,71,54,1
44,99,3557,285,108,2089,14,302,54,1
122,195,3727,4829,72,324,163,64,17,1
119,230,795,1954,168,905,101,184,2,1
20,285,497,5256,37,1091,393,55,36,1
20,178,192,4514,44,541,371,338,23,1
20,178,1030,4791,13,541,346,338,23,1
20,179,1201,5322,13,1402,238,50,23,1
20,178,4018,930,68,541,335,210,23,1
7,99,1008,2229,109,2089,14,302,54,1
20,198,1173,3855,68,679,400,9,30,1
126,174,2154,5224,91,841,170,169,54,1
81,315,2955,5630,166,673,52,309,23,1
80,278,2935,7054,38,1316,298,180,64,1
20,178,590,6476,37,1413,192,338,23,1
20,178,1817,5747,63,541,264,338,23,1
20,230,254,1978,44,1766,159,184,2,1
89,47,1485,1424,5,15,239,284,42,1
20,178,3101,51,93,541,314,338,23,1
20,178,824,2408,85,541,177,338,23,1
20,198,2217,4223,68,1483,230,9,30,0
20,297,3073,5262,68,379,144,91,23,1
65,154,2555,51,68,799,385,215,38,1
20,179,3687,4679,44,541,144,50,23,1
20,59,27,5279,37,2217,370,214,12,1
20,244,3954,163,85,1758,99,285,30,1
20,203,3308,1206,93,1662,182,42,30,1
20,178,1060,287,44,541,57,338,23,1
20,179,1314,864,14,541,39,50,23,1
20,207,3790,6094,85,294,150,272,49,1
103,178,844,3208,136,541,382,338,23,1
56,99,3182,4812,41,1167,124,302,54,1
43,13,2052,3010,142,654,298,313,64,1
92,203,1439,5107,65,385,234,42,30,1
20,100,1408,4526,37,235,108,30,33,1
33,67,3803,530,82,1824,110,67,14,1
20,179,3647,2717,85,541,177,50,23,1
20,203,568,7119,44,574,262,42,30,1
20,123,915,6682,63,1004,396,190,57,1
120,83,1493,7186,124,384,298,290,64,1
20,240,1730,4435,44,1017,440,109,42,1
92,203,1439,482,65,385,234,42,30,1
20,178,1650,7083,63,541,167,338,23,1
110,311,2418,3720,120,47,140,328,44,1
20,240,4062,1808,37,1781,236,109,42,1
103,261,1652,4656,162,1422,275,10,65,1
88,73,2287,1328,100,559,253,189,54,1
15,99,819,5368,37,1690,124,302,54,1
81,178,4089,6106,166,541,52,338,23,1
20,297,3282,2074,68,2300,158,91,23,1
20,154,1437,2311,68,799,371,215,38,1
20,293,615,1808,44,1865,134,14,30,1
20,315,4096,3208,13,1715,290,309,23,1
7,47,1660,1343,96,15,356,284,42,1
20,179,3450,3448,14,1309,367,50,23,1
20,52,1444,2339,44,198,0,294,13,1
7,73,85,5251,96,1525,356,189,54,1
62,73,684,6318,49,1513,124,189,54,1
20,178,1817,5633,63,541,264,338,23,1
83,47,2197,3546,56,2089,356,284,42,1
55,187,2907,3727,70,1669,379,330,28,1
20,197,2056,2639,93,877,76,278,58,1
20,263,3446,5551,13,527,378,171,30,0
20,163,3453,6450,68,1865,400,68,30,1
16,278,604,4915,50,1699,298,180,64,1
62,99,3982,6816,49,170,124,302,54,1
20,297,2815,570,37,2292,391,91,23,1
20,272,3424,2402,85,409,37,95,8,1
20,178,813,3638,85,541,297,338,23,1
20,230,1892,6683,44,2205,159,184,2,1
119,106,400,6094,168,410,330,256,32,1
28,178,29,6027,104,541,117,338,23,1
20,240,1902,5732,44,354,211,109,42,1
20,179,541,4845,93,541,30,50,23,1
86,47,3772,5134,81,15,239,284,42,1
20,297,492,3208,63,541,167,91,23,1
73,189,610,4286,132,97,308,191,16,1
0,47,1907,7067,67,372,326,284,30,1
20,236,3833,2639,93,1998,409,203,28,1
20,178,3528,1261,37,541,391,338,23,1
67,38,3056,1760,155,203,431,22,57,1
20,240,2870,1721,44,354,32,109,42,1
20,122,726,311,14,1996,233,163,23,1
81,10,1245,2564,166,2281,188,199,24,1
107,208,2643,4223,98,197,210,326,53,1
20,300,3594,5732,93,1998,409,227,28,1
92,163,3020,5107,65,2093,234,68,30,1
122,175,980,530,167,672,29,310,56,1
20,179,364,6094,37,1402,393,50,23,1
20,323,4176,253,74,1904,56,149,8,1
44,47,2568,1799,108,15,356,284,42,1
116,165,2000,2623,75,404,191,232,53,1
55,301,1652,2311,70,898,275,10,65,1
107,106,723,956,98,849,330,256,32,1
20,179,2208,4510,13,541,238,50,23,1
22,313,1536,2434,76,1953,364,178,44,1
20,179,1677,1863,13,541,238,50,23,1
20,306,898,3768,37,2247,118,41,58,1
119,178,688,2140,168,541,220,338,23,1
20,178,2484,3208,68,541,366,338,23,1
122,67,3669,530,167,961,75,67,14,1
20,154,2792,7035,14,799,437,215,38,1
20,178,966,2429,13,541,238,338,23,1
5,73,3052,1251,148,1134,170,189,54,1
20,179,710,51,37,1309,203,50,23,1
20,178,3567,3964,74,541,256,338,23,1
20,219,1508,71,85,607,428,133,37,1
20,282,242,2993,93,1073,385,245,49,1
20,59,256,6055,68,1925,362,151,58,1
20,140,225,5484,93,510,378,49,30,1
74,73,1265,5687,45,864,326,189,54,0
20,179,1408,4193,37,541,108,50,23,1
20,200,3296,3208,13,179,238,116,38,1
20,178,2480,1837,68,541,8,338,23,1
20,297,1369,4839,93,1202,251,91,23,1
78,73,369,6699,71,1908,149,189,54,1
122,282,484,119,72,90,97,245,49,1
20,215,3560,1612,44,1163,134,44,54,1
20,301,2151,456,85,90,297,320,49,1
126,174,2154,818,91,841,170,169,54,1
20,179,2107,6313,14,541,327,50,23,1
20,179,4184,606,44,541,105,50,23,1
0,99,1265,6401,67,1690,356,302,54,1
20,14,3863,6600,13,541,139,338,23,1
20,262,2530,5074,13,2042,365,126,9,1
20,282,401,5954,37,1172,421,245,49,1
20,297,3841,4289,44,1202,158,91,23,1
62,174,2345,7019,49,109,124,169,54,1
20,178,1492,3193,74,541,263,338,23,1
20,297,1411,3808,74,2109,91,91,23,1
20,178,2010,4223,93,541,395,338,23,1
62,73,4120,2311,49,512,124,189,54,1
20,179,2151,1925,85,541,297,50,23,1
20,236,120,5822,85,1592,116,203,28,1
81,306,3026,5355,44,2008,434,41,58,1
20,100,3010,1125,68,2281,186,30,33,1
20,200,364,1894,37,799,393,116,38,1
103,60,33,5234,136,2301,430,26,23,1
20,178,2480,5427,68,541,8,338,23,1
20,302,2129,4147,93,980,182,35,13,1
20,297,1211,6060,93,1433,294,91,23,1
20,179,2467,1124,44,541,220,50,23,1
20,178,2127,7164,74,541,256,338,23,0
20,178,2675,927,85,541,297,338,23,1
107,37,3267,5427,98,55,403,286,53,1
78,174,369,5132,71,1690,149,169,54,1
20,230,189,6664,93,225,254,184,2,1
43,248,3287,7135,142,565,362,98,10,1
20,173,905,2028,13,1135,404,151,58,1
43,109,894,5440,142,654,298,154,64,1
20,178,4076,3575,14,541,367,338,23,1
126,174,2325,1056,91,1690,40,169,54,1
10,12,4149,1130,95,970,414,21,42,1
81,178,505,5750,166,541,344,338,23,1
20,287,2732,1578,68,941,360,75,0,1
89,73,2465,6575,32,359,170,189,54,1
85,187,440,482,16,296,379,330,28,1
20,178,1917,2307,74,541,263,338,23,1
62,73,3636,1380,49,1972,124,189,54,1
20,236,109,6053,63,1806,264,203,28,1
20,178,639,2647,68,541,381,338,23,1
20,178,1033,4954,44,1402,174,338,23,0
20,211,1442,4116,85,819,328,235,2,1
56,47,2359,4812,41,15,124,284,42,1
119,84,3895,5857,168,1766,9,239,2,1
20,282,1318,971,37,2255,393,245,49,1
20,58,2949,51,13,1468,64,208,8,1
20,178,2381,5262,68,541,144,338,23,1
20,170,1162,4724,68,1115,159,179,2,0
20,52,22,3208,37,719,236,294,13,1
20,163,991,5732,44,1257,262,68,30,1
20,274,2414,2618,68,2202,186,264,30,1
125,99,235,6022,121,1490,124,302,54,1
20,178,4184,427,44,541,6,338,23,1
20,154,2829,4125,68,799,28,215,38,1
20,10,2752,1560,85,2281,297,199,24,1
20,34,3174,1808,68,2174,183,251,49,1
120,83,1493,2029,124,236,298,290,64,1
20,245,3693,6275,63,2112,376,283,51,1
103,95,1186,51,136,90,382,146,23,1
20,197,1476,5917,85,1583,206,278,58,1
20,179,2210,1155,68,541,186,50,23,1
40,178,1328,3432,4,541,127,338,23,1
20,100,750,6094,68,235,174,30,33,1
20,105,2573,1963,68,2202,186,325,30,1
122,94,4,2393,167,60,75,76,56,1
20,178,1341,2721,68,1402,28,338,23,1
7,47,324,2458,96,15,14,284,42,0
7,73,2518,3768,96,2075,239,189,54,1
20,236,717,2921,68,1998,181,203,28,1
103,179,733,2093,136,541,382,50,23,1
20,178,3939,1123,85,541,177,338,23,1
20,12,3103,908,13,921,350,21,42,1
20,79,1965,3566,13,1935,372,334,24,1
20,306,678,530,68,1445,281,41,58,1
20,178,3939,2555,85,1773,177,338,23,1
20,185,726,5172,14,280,233,174,60,0
20,150,2463,4005,37,2247,118,183,6,1
122,207,3190,6307,72,1271,337,272,49,1
20,300,120,970,85,555,116,227,28,1
83,99,2090,3583,56,448,170,302,54,1
113,37,2042,384,47,1499,352,286,53,0
20,178,2701,820,74,1384,263,338,23,1
20,178,66,1700,44,541,382,338,23,1
20,262,3950,48,44,637,360,126,9,1
20,240,1357,4276,44,1265,416,109,42,1
119,43,3973,6816,168,1807,359,257,30,1
20,297,3460,6047,68,541,360,91,23,1
122,178,3254,5192,72,837,344,338,23,1
20,262,3454,5143,63,637,185,126,9,1
20,132,2124,5507,44,1259,357,83,30,1
89,73,2465,5995,32,359,170,189,54,1
20,132,1111,5427,93,1031,142,11,13,1
103,100,899,1471,136,235,192,30,33,1
13,73,1604,3208,152,250,170,189,54,0
55,206,468,6347,70,897,184,287,64,1
89,47,1305,2237,32,15,239,284,42,1
103,187,2186,875,162,1917,379,330,28,1
20,204,2428,1833,37,979,192,319,23,1
20,67,3074,4190,93,961,222,67,14,1
49,47,3305,6513,84,15,356,284,42,1
20,282,3928,869,37,90,391,245,49,1
43,307,91,3950,142,667,54,228,64,1
20,98,3809,6094,74,1728,237,82,50,1
83,174,1364,6109,56,1690,239,169,54,1
20,179,692,2270,74,541,256,50,23,1
20,230,551,2926,85,943,328,184,2,1
20,178,2917,4152,37,1402,393,338,23,1
20,297,2106,1434,85,2292,279,91,23,1
49,47,1809,7008,84,15,356,284,42,1
91,278,3796,1573,130,1509,83,180,64,0
20,178,2984,1508,93,541,395,338,23,1
107,132,2167,7089,98,2095,210,83,30,1
20,277,3751,3025,37,541,391,52,23,1
20,297,327,3785,13,731,64,91,23,1
20,129,2997,5261,93,2172,142,23,30,1
20,282,3357,5192,13,1172,219,245,49,1
20,297,460,6975,68,541,381,91,23,1
20,235,1514,2881,13,519,219,229,9,0
110,240,2418,5444,120,47,140,328,44,1
7,252,3178,1291,96,1387,170,250,54,1
20,179,3561,4821,44,541,23,50,23,1
20,203,747,1967,44,668,195,42,30,1
20,105,586,2623,68,2202,197,325,30,1
20,100,2792,5247,14,235,437,30,33,1
20,197,2146,658,93,814,76,278,58,1
20,299,1957,4670,93,1205,72,327,66,1
20,100,2922,837,85,235,338,30,33,1
20,302,2838,1357,13,858,404,35,13,1
20,179,3561,7024,44,541,23,50,23,1
20,301,3107,3149,74,90,263,320,49,1
20,178,2341,861,85,541,95,338,23,1
90,83,3881,1334,119,820,258,290,64,1
116,37,2936,768,75,651,191,286,53,1
20,154,3463,4118,37,799,393,215,38,1
90,31,3548,5570,163,2132,1,85,28,1
119,205,110,6308,168,997,197,263,30,1
20,178,3165,4716,37,541,393,338,23,1
20,100,2792,51,14,778,437,30,33,1
20,179,3531,4765,68,1402,381,50,23,1
56,99,925,6690,41,816,124,302,54,0
7,73,2518,1405,166,447,14,189,54,1
20,179,1693,42,93,1402,314,50,23,1
20,301,1302,956,14,90,41,320,49,1
20,89,152,1141,14,1543,295,226,40,1
20,179,3790,2239,85,23,150,50,23,1
20,297,1290,2036,44,1433,202,91,23,1
55,187,2659,3583,70,1669,379,330,28,1
113,300,1189,2428,47,1565,379,227,28,1
20,300,424,5791,37,90,79,227,28,1
81,178,1004,2429,166,541,52,338,23,1
20,179,3687,1808,44,541,144,50,23,1
99,191,3228,1978,12,2081,412,120,40,1
20,179,2829,2721,68,1402,28,50,23,1
20,138,3347,2363,44,1946,155,150,42,0
20,140,2031,3858,93,1085,378,49,30,1
113,301,1011,131,47,1657,438,320,49,1
20,215,3879,6511,44,858,0,44,30,1
20,179,3778,6327,93,541,30,50,28,1
92,68,3020,1747,65,62,234,237,30,1
20,178,1525,3909,44,541,112,338,23,1
88,99,462,2413,100,2089,239,302,54,1
20,274,1236,500,68,2202,230,264,30,1
12,240,2685,5559,15,41,148,109,42,1
20,178,2397,3348,68,541,144,338,23,1
103,179,3903,2494,136,541,381,50,23,1
101,99,1827,632,105,1941,356,302,54,1
20,230,3263,2172,90,1766,311,184,2,1
20,27,472,5152,68,28,230,308,30,1
113,310,564,6683,47,1697,364,258,60,0
20,178,3778,2262,93,541,272,338,23,1
20,297,870,1526,44,541,57,91,23,1
20,178,1513,6703,68,541,174,338,23,1
20,121,3863,4839,13,198,358,78,13,1
62,73,2952,6022,49,1705,124,189,54,1
20,301,1687,6285,90,1573,390,320,49,1
56,99,3991,6310,41,981,124,302,54,1
20,190,649,4317,44,434,371,1,8,1
20,334,953,2335,37,543,144,335,33,1
20,178,2575,5805,44,541,371,338,23,1
20,100,3415,1268,74,916,263,30,33,1
20,274,2217,5749,68,2202,230,264,30,1
20,132,745,6816,68,1106,182,83,30,1
125,99,3272,3768,170,1490,124,302,54,1
20,178,1517,6972,44,541,144,338,23,1
110,73,3229,5578,120,449,239,189,23,1
73,301,3764,5188,132,90,146,320,49,1
20,178,994,6816,44,1402,202,338,23,1
20,105,3308,2623,68,2202,182,325,30,1
20,178,2917,2522,37,541,393,338,23,1
7,73,2251,4016,109,973,14,189,54,0
20,139,2687,1808,13,637,278,271,9,1
20,178,1060,51,44,541,57,338,23,1
125,99,606,4052,170,1490,124,302,54,1
20,235,3751,2566,37,1388,192,229,9,1
20,178,2837,3890,37,332,192,338,23,1
69,83,2721,3420,134,642,298,290,64,1
20,178,1928,5274,74,541,256,338,23,1
55,278,79,1474,70,1297,298,326,64,0
20,282,1205,2393,13,1172,75,245,49,1
20,267,3600,572,68,1541,366,12,36,1
20,310,3474,1539,44,651,43,258,60,1
20,178,2860,2777,85,818,229,338,23,1
20,179,2289,6140,44,541,158,50,23,1
107,165,1301,4397,98,1209,414,232,53,1
20,178,643,51,68,541,157,338,23,1
20,79,2582,4765,68,1002,360,334,24,1
20,179,1762,6866,93,541,314,50,23,1
20,64,1680,6094,74,1294,201,187,2,1
92,132,154,6308,65,1106,234,83,30,1
16,278,1356,4915,50,1699,298,180,64,1
20,179,2206,956,37,541,393,50,23,1
20,203,3308,6308,68,1178,182,42,30,1
125,99,2126,5887,121,1490,124,302,54,1
103,179,844,2505,136,1264,382,50,23,1
10,197,2361,6926,36,7,360,278,58,1
20,179,2502,4016,44,541,418,50,23,1
20,282,3800,1578,68,1172,144,245,49,1
103,100,899,6831,136,235,437,30,33,1
103,125,3782,6590,162,1078,168,303,54,0
20,160,1508,1123,85,607,428,288,37,1
20,179,1142,482,44,541,61,50,23,1
81,178,1623,1151,166,541,188,338,23,1
20,154,3296,5100,13,360,139,215,38,1
20,240,2249,6617,93,1932,115,109,42,1
125,73,2439,4052,170,1972,124,189,54,1
