f0,f1,f2,f3,f4,f5,f6,f7,f8,y
83,174,1516,6012,56,1690,170,169,54,1
56,99,3447,3754,41,507,124,302,54,1
49,73,2370,4825,84,2159,170,189,54,1
103,303,2912,5568,162,1859,55,243,6,1
119,178,688,482,168,541,220,338,23,1
20,139,2855,3700,68,1141,264,271,9,1
103,179,899,1612,136,541,437,50,23,1
20,178,750,7071,68,1402,174,338,23,1
20,178,1388,1151,13,541,75,338,23,1
20,297,1068,3486,93,472,30,91,23,1
20,154,3130,4446,85,521,301,215,38,0
96,73,533,4016,97,1879,239,189,54,1
20,179,282,51,68,541,381,50,23,1
20,236,2869,5130,37,100,275,203,28,0
20,179,316,658,93,541,30,50,23,1
20,132,561,5224,44,1187,232,83,30,1
20,226,2676,260,13,600,373,188,2,1
69,109,2721,3302,134,802,298,154,64,1
20,129,2235,839,44,1005,32,23,30,1
20,58,2828,1495,74,1664,172,208,8,1
103,1,132,5743,136,567,263,247,37,1
119,106,400,5553,168,849,330,256,32,1
20,178,643,962,68,541,157,338,23,1
20,178,66,6862,44,332,382,338,23,1
20,150,1583,6508,37,54,55,183,6,1
67,297,3866,2302,155,731,411,91,23,1
20,179,3664,5271,14,541,41,50,23,1
20,204,734,4190,14,1268,327,319,23,1
20,101,2145,2708,63,267,186,113,55,1
11,187,973,2311,8,296,379,330,28,1
20,297,2789,646,68,1300,381,91,23,1
91,278,2285,1573,130,1963,54,180,64,1
80,83,510,5568,38,384,298,290,64,1
57,246,2572,2395,25,0,109,205,52,1
20,160,3350,6264,44,567,371,288,37,1
20,105,2845,3428,68,1074,186,325,30,1
106,32,3785,6898,14,15,149,207,42,1
20,178,1789,1129,14,1384,5,338,23,1
20,203,3308,1206,68,1178,182,42,30,1
20,178,500,3823,44,541,371,338,23,1
125,174,1829,3627,170,1050,124,169,54,1
20,230,2976,6476,44,805,104,184,2,1
27,99,375,59,57,2089,170,302,54,1
20,240,2870,5526,44,354,32,109,42,1
116,165,2000,843,75,404,191,232,53,1
20,163,2932,6195,44,1379,210,68,30,1
20,228,1807,820,13,899,75,37,23,1
20,178,3528,1862,37,1402,391,338,23,1
81,179,763,6050,166,541,188,50,23,1
44,99,3557,5357,108,2089,14,302,54,1
20,179,501,51,13,1715,75,50,23,1
20,230,1892,4794,44,2205,159,184,2,1
20,10,4118,51,74,235,56,199,24,1
20,163,1860,6816,44,760,403,68,30,1
20,179,2659,51,44,541,220,50,23,1
20,121,2413,1963,93,198,131,78,13,1
20,178,2558,2995,68,1402,186,338,23,1
20,154,3296,2109,13,360,139,215,38,1
20,262,3950,2659,44,637,360,126,9,1
96,47,1936,1799,97,15,356,284,42,1
47,73,427,1818,78,864,124,189,54,1
20,178,1369,6475,93,541,251,338,23,1
1,325,3542,1308,160,1689,58,218,51,1
81,139,2915,6522,166,637,238,271,9,1
35,174,3886,1380,138,1690,149,169,54,1
81,297,4117,2724,166,1368,52,91,23,0
20,236,2869,3499,37,100,275,203,28,0
20,334,2675,6094,14,235,132,335,33,1
93,99,104,6465,133,1690,356,302,54,1
12,313,508,4649,15,421,148,178,44,1
103,154,2946,3471,136,799,371,215,38,1
20,178,1917,1722,74,541,263,338,23,1
20,165,3001,3983,44,651,210,232,53,1
20,163,2932,5060,44,1379,210,68,30,1
20,235,4096,6470,13,519,238,338,9,1
92,163,3020,5226,65,2299,234,68,30,1
20,178,2638,5753,37,541,393,338,23,1
20,297,3242,6181,93,541,229,91,23,0
20,205,534,7245,44,634,0,263,30,1
20,190,965,51,85,671,229,1,8,1
47,178,390,272,78,841,124,169,54,1
20,301,2792,1990,14,90,437,320,49,1
20,297,639,5507,68,541,381,91,23,1
20,178,2635,5969,63,541,396,338,23,1
20,178,339,4223,44,1402,303,338,23,1
20,231,1371,616,85,2205,363,51,10,1
20,178,3252,1319,13,541,75,338,23,0
20,277,3561,5732,44,394,23,52,23,1
103,217,4091,5621,136,2117,328,70,2,1
15,73,1488,1406,101,1972,124,189,54,1
122,195,2448,6872,72,81,163,64,17,1
89,99,2221,156,32,2089,356,302,54,1
20,239,1338,4190,13,1747,358,114,19,1
26,266,3975,6513,164,650,58,140,51,0
20,296,2756,3770,37,701,209,172,47,1
20,178,3791,861,85,541,87,338,23,1
93,47,104,4338,133,2089,356,284,42,1
20,240,2463,3010,37,762,118,109,42,1
20,297,3883,2562,63,2292,126,91,23,1
20,179,2082,4665,44,541,33,50,23,1
107,203,319,2015,98,560,414,42,30,1
14,99,1569,5034,117,910,124,302,54,1
20,178,870,7185,44,1402,57,338,23,1
110,99,4007,3768,120,2089,14,302,54,1
20,240,2537,883,93,354,78,109,42,0
20,230,1679,6094,90,670,311,184,2,1
20,179,2107,1909,14,1402,327,50,23,1
125,99,3272,3583,170,1490,124,302,54,1
96,47,2519,2462,23,15,239,284,42,1
20,48,2760,4190,85,1831,150,261,56,1
20,175,1862,4358,44,1737,371,310,56,1
20,105,3040,7167,44,1074,438,325,30,1
62,99,3982,4503,49,1490,124,302,54,1
20,297,2212,4223,37,541,393,91,23,1
103,196,2805,4855,136,228,393,135,38,1
11,31,3732,4543,8,2132,379,85,28,1
20,274,2217,1015,68,2202,230,264,30,1
20,288,902,4670,93,554,72,282,55,1
10,173,2362,4513,36,1766,125,151,58,1
81,10,1245,3130,166,2281,188,199,24,1
49,99,1310,1887,64,2089,170,302,54,1
67,139,114,6522,155,1141,411,271,9,0
20,235,1572,5226,37,1388,192,229,9,1
20,179,3015,3556,93,1402,22,109,23,1
101,266,2310,3649,105,161,170,140,51,1
20,198,1247,5137,68,111,230,9,30,1
20,154,2805,6094,37,228,393,215,38,1
20,200,2163,5231,13,799,238,116,38,1
20,240,2932,1963,44,354,210,109,42,1
20,179,2289,6633,44,541,158,50,23,1
20,178,2435,3687,14,1773,41,338,23,1
20,178,1939,6149,68,1384,335,338,23,1
20,178,4184,4046,44,541,6,338,23,0
20,178,4030,5015,63,1384,429,338,23,1
81,179,416,3988,166,541,188,50,23,1
122,315,995,3515,72,871,291,309,23,0
20,302,3630,2229,68,968,144,35,13,1
122,301,3190,6307,167,2111,337,320,49,1
20,121,1337,5753,85,198,177,78,13,1
120,13,3173,2029,124,26,298,313,64,1
20,297,648,333,44,741,183,91,23,1
20,95,2476,5427,39,921,256,146,42,1
20,297,652,3156,63,1054,429,91,23,1
20,178,1614,1339,14,541,327,338,23,1
20,139,2317,51,13,637,350,271,9,0
20,100,3010,5699,68,2281,186,30,33,1
20,179,2277,3891,37,541,421,50,23,1
126,99,1018,6793,91,1690,356,302,54,1
122,71,3725,530,72,1783,110,314,56,1
83,99,1448,1380,56,1478,356,302,54,1
55,278,468,2234,70,2,24,180,64,1
20,178,2353,7083,68,541,200,338,23,1
20,297,2842,1536,44,1402,381,91,23,1
51,154,2329,6711,102,681,301,215,38,1
56,99,736,1127,41,816,124,302,54,0
20,150,2280,5226,37,575,55,183,6,1
73,197,2259,3583,60,1878,250,278,58,1
78,292,754,7156,71,844,424,221,15,1
20,297,979,3571,68,1202,157,91,23,1
20,197,51,3010,44,925,348,278,42,1
20,301,401,51,37,90,421,320,49,1
107,52,1399,2183,98,663,352,294,13,1
20,178,500,4367,44,541,371,338,23,1
20,13,1177,6442,39,654,189,313,64,0
20,190,1770,4973,14,671,39,1,8,1
65,196,1754,1193,137,799,385,135,38,1
20,244,3065,5161,85,1758,309,285,8,1
56,99,4036,6553,41,816,124,302,54,0
77,297,3203,6448,83,612,114,91,23,1
91,278,2663,7268,130,1633,298,180,64,0
20,178,63,6492,37,541,393,338,23,1
20,236,2038,4848,68,1998,257,203,28,1
122,195,1333,1556,72,324,163,64,17,1
10,264,3970,1913,36,1517,431,111,57,1
103,178,310,1325,136,1111,324,146,42,1
20,89,985,6094,37,541,175,226,40,1
20,178,1142,5753,44,541,220,338,23,1
20,25,1652,195,37,868,55,157,65,1
20,294,2547,4789,93,130,268,29,60,1
20,79,75,5594,44,2281,440,334,24,1
125,41,99,1562,121,1596,124,164,54,1
20,178,1904,182,37,541,304,338,23,1
20,37,2025,2389,44,1499,0,286,53,1
20,178,2705,3961,14,1402,295,338,23,1
81,178,1976,239,166,541,52,338,23,1
76,313,722,2104,139,2121,148,178,44,1
20,139,3103,908,13,637,350,271,9,1
80,206,801,3922,38,431,298,287,64,1
81,20,4131,2639,166,1679,241,141,60,1
20,297,1290,2164,44,1433,202,91,23,1
20,282,49,1433,44,1665,14,245,49,1
98,179,3510,4611,98,541,177,50,23,1
20,294,202,482,44,517,195,29,60,1
20,297,3282,2441,68,541,158,91,23,1
89,47,1372,3092,33,15,356,284,42,1
20,47,4059,5414,121,593,124,284,42,1
20,274,586,4824,68,1074,186,264,30,1
20,179,2206,5507,37,541,393,50,23,1
86,311,2026,1519,81,274,140,328,44,1
20,173,402,6816,63,1925,84,151,58,1
90,261,362,1099,163,178,275,10,65,1
125,73,3340,1578,170,2169,124,189,54,1
47,99,2717,4662,78,1490,124,302,54,1
20,240,2972,4724,85,354,430,109,42,1
20,277,1470,7241,14,626,5,52,23,1
122,175,3802,6872,167,1719,337,310,56,1
20,179,3214,119,13,23,80,50,23,1
20,179,4030,230,63,541,429,50,23,1
20,282,3357,5853,13,1172,109,245,49,1
2,313,3381,5072,94,1732,140,178,44,1
20,178,2909,5732,44,541,270,338,23,1
20,154,1152,4276,68,799,366,215,38,1
73,61,708,4223,60,49,412,298,22,1
20,297,3460,6789,68,541,381,91,23,1
20,62,2193,7065,74,1408,49,295,23,1
20,179,1297,263,68,541,144,50,23,1
96,73,421,2375,23,2274,356,189,54,1
20,115,111,5507,13,1155,109,196,41,1
20,150,3491,5709,37,1190,55,183,6,1
20,170,2884,5666,44,1294,104,179,2,0
20,179,3800,1607,68,541,144,50,23,1
20,263,2190,5435,93,510,378,171,30,1
20,204,727,4505,14,2119,327,319,23,1
20,106,2239,6089,37,1324,330,256,32,1
20,62,2650,2477,68,1026,360,295,23,1
20,179,1458,1424,44,541,303,50,23,1
20,178,2170,292,85,1384,435,338,23,1
20,302,2506,4014,74,1669,361,35,13,1
88,73,1354,3627,100,417,176,189,54,1
67,200,2642,3914,155,799,152,116,38,1
51,297,591,2052,102,1254,299,91,23,1
20,178,1917,2959,74,541,263,338,23,1
20,178,1677,4350,13,541,238,338,23,1
20,254,3763,5224,44,574,357,38,30,1
20,179,1146,4273,63,541,433,50,23,1
20,179,2208,4604,13,1402,238,50,23,0
20,154,1029,7119,68,660,445,215,38,1
92,203,2775,5963,65,62,234,42,30,1
83,47,2871,3944,56,2089,326,284,42,1
47,47,62,4662,78,2242,124,284,42,1
19,73,2142,3211,9,1793,356,189,54,1
20,179,2208,6983,13,541,238,50,23,1
20,230,1679,4021,90,541,311,184,2,1
103,95,3812,3208,136,921,209,146,42,1
20,173,3336,6094,14,826,65,151,58,1
20,78,3018,4216,74,1779,56,223,50,1
118,99,1600,746,171,2089,239,302,54,0
20,178,3909,6149,68,541,335,338,23,1
20,204,1465,4178,74,599,123,319,23,1
81,179,1533,7099,166,541,52,50,23,1
20,317,1927,2401,74,1436,49,148,23,1
20,196,2554,3279,37,799,393,135,38,1
20,179,1922,5883,68,541,360,50,23,1
20,160,856,4005,37,567,192,288,37,1
35,99,1799,232,138,1690,149,302,54,0
20,282,3357,119,13,1068,109,245,49,1
112,28,2603,2654,153,1937,170,246,63,1
20,297,118,3342,68,1202,366,91,23,1
20,297,1527,5243,74,671,56,1,8,1
20,150,2280,5613,37,54,442,183,6,1
20,105,1860,1418,44,1266,403,325,30,1
20,269,3062,7164,13,735,120,225,59,1
20,278,1132,4986,39,1684,189,180,64,0
20,297,1014,5049,68,1202,144,91,64,1
28,297,782,5891,104,995,117,91,30,1
20,197,1722,2314,68,1583,411,338,58,1
20,215,1444,191,44,1706,0,44,30,1
103,217,4091,6927,162,2117,328,70,2,1
20,240,2510,6094,44,382,136,109,42,1
20,204,4004,2684,74,541,256,319,23,1
20,313,4183,1495,74,1928,172,178,44,1
20,297,3960,942,37,541,391,91,23,1
103,217,2977,2026,136,1417,430,70,2,1
20,230,4140,4486,44,1766,104,184,2,1
11,278,513,1184,8,1358,298,180,64,1
20,178,4116,3865,38,1402,108,338,23,1
20,297,1108,6477,74,541,91,91,23,1
14,99,2885,272,117,1490,124,302,54,1
116,165,2000,2168,75,404,191,232,53,1
30,99,3201,3350,46,1490,124,302,54,1
20,278,205,6904,39,654,189,180,64,1
20,297,1746,6099,13,541,80,91,23,1
110,73,3382,3380,120,1793,356,189,54,1
20,100,3415,4477,74,1753,263,30,33,1
20,240,898,5325,37,1781,118,109,42,1
20,1,3082,4852,74,614,263,247,37,0
20,306,379,2784,93,780,76,41,58,1
73,279,3846,482,60,1069,406,280,5,1
103,196,3394,6955,136,2041,382,135,38,1
80,83,3892,6904,38,1120,83,290,64,1
20,179,916,301,37,541,421,50,23,1
112,47,685,2985,153,15,239,284,42,1
20,160,1508,1808,85,567,428,288,37,1
20,308,3798,4824,37,854,209,207,12,1
20,219,2204,1166,37,1899,421,133,37,1
20,178,3528,2848,37,541,391,338,23,1
69,278,2901,1474,134,1663,298,180,64,1
7,313,3699,3720,96,2102,170,178,44,1
81,196,3219,3492,166,1164,246,135,38,1
20,297,3723,4504,85,541,290,91,23,1
78,99,369,5813,71,1145,149,302,54,1
20,297,3939,888,85,1202,177,91,23,1
20,179,1689,5605,13,541,238,50,23,1
20,163,1259,5137,68,1323,182,68,30,1
125,73,1747,3768,170,1478,124,189,54,1
20,231,1371,6368,85,1128,363,51,10,1
20,310,3474,6450,44,651,43,258,60,1
20,204,734,3060,14,2119,327,319,64,1
20,129,2997,5125,93,2172,142,23,30,0
80,13,2089,5568,38,449,54,313,64,1
20,132,2384,6469,44,1259,94,83,30,0
103,276,273,1435,162,2205,141,8,2,1
89,99,2576,156,5,2089,170,302,54,1
20,86,1588,3301,44,388,158,219,0,1
20,179,3165,2246,37,541,393,50,23,1
107,321,2521,2355,98,1348,76,129,28,1
20,62,2193,3208,74,2301,49,295,23,1
85,95,2315,482,16,296,379,330,28,1
20,178,3183,6319,63,541,433,338,23,1
122,302,928,119,72,858,373,35,13,1
20,139,3403,5507,37,637,203,271,9,1
120,307,218,1968,124,1217,54,228,64,1
116,215,585,5224,75,1178,325,44,30,1
103,100,998,4646,136,235,437,30,33,1
20,240,543,4291,93,41,268,109,42,1
20,98,1314,5128,14,1728,237,82,50,1
20,179,1682,4660,85,541,297,50,23,1
20,297,2469,3010,85,241,287,91,23,1
20,297,2694,7184,44,1077,382,91,23,1
20,302,2997,1687,93,858,142,35,13,1
20,86,4048,6610,44,941,146,219,0,1
20,178,1517,51,44,1402,144,338,23,1
20,297,2760,5840,85,541,338,91,23,1
20,178,232,3815,37,541,192,338,23,1
81,179,1840,6323,166,541,52,50,23,0
20,50,1624,3392,90,1453,35,81,51,1
20,297,1087,3684,13,206,75,91,23,1
110,47,2986,7008,120,15,14,284,42,1
20,138,2850,252,90,621,226,150,42,1
11,278,3608,3454,8,1503,364,180,64,1
20,230,3864,4276,13,805,254,184,2,1
20,11,1331,1879,68,65,381,131,0,1
69,187,2783,875,134,2005,379,330,28,1
47,325,337,4564,78,745,58,218,51,1
91,206,2018,10,130,1712,298,287,42,1
20,297,2694,1679,44,1077,382,91,23,1
20,179,1866,7064,74,541,256,50,23,1
20,198,1247,5427,68,111,230,9,30,1
20,230,2800,1528,90,811,13,184,2,1
20,179,1803,1509,44,541,285,50,23,1
20,204,2806,2802,14,1860,381,319,23,1
20,297,197,7143,85,541,287,91,23,1
20,178,1369,2635,93,541,251,338,23,1
42,266,1043,2229,103,2200,58,140,51,1
80,25,1652,6469,38,960,275,157,65,1
20,62,2193,4753,74,1408,49,295,23,1
20,105,773,5224,44,1074,416,325,30,1
20,179,2588,3888,74,1402,237,50,23,1
20,178,327,6094,13,541,366,338,23,0
20,132,1039,1056,44,775,210,83,30,1
20,240,2801,45,44,354,438,109,42,1
20,150,3565,5568,37,1190,55,183,6,1
20,297,1082,1033,14,1402,248,91,23,1
20,173,1363,1879,44,2096,32,151,58,1
56,26,3182,5034,41,1072,124,25,35,1
10,84,64,4675,36,1766,9,239,2,1
98,248,2018,1220,130,2205,298,98,10,1
20,262,3950,5116,44,637,360,126,9,1
122,277,995,1009,167,511,291,52,23,1
55,231,468,1623,70,2197,362,51,10,1
107,230,4033,6999,98,1450,9,184,57,1
20,190,3922,4302,85,671,293,1,8,1
20,270,258,593,63,806,62,6,32,1
42,47,3445,6252,103,15,239,284,42,0
43,307,3596,3565,142,384,298,228,64,1
20,297,2948,51,14,2292,374,91,23,1
113,37,2042,1125,47,1499,352,286,53,0
20,179,1492,3193,74,541,263,50,23,1
20,178,1024,3284,44,1384,381,338,23,0
20,64,3775,5037,68,1115,159,187,2,1
20,179,2635,2795,63,541,396,50,23,1
20,105,2414,7071,68,2202,186,325,30,1
20,105,3740,2968,68,634,207,325,30,1
20,197,242,2484,93,330,76,278,58,1
20,300,424,875,37,90,79,227,28,1
20,178,2567,4260,37,1384,391,338,23,1
20,59,2038,7071,68,1964,445,214,12,1
20,178,2917,2079,37,541,393,338,23,1
20,86,1859,1541,68,1026,381,219,0,1
20,230,3864,2019,13,805,254,184,2,1
81,179,4117,1552,166,541,52,50,23,1
20,194,3518,2778,68,541,144,50,23,1
20,262,2687,3678,13,637,346,126,9,1
20,179,2208,7160,13,541,238,50,23,1
20,173,1249,6791,13,1223,404,151,58,1
20,173,3494,1978,44,1869,134,151,58,1
20,235,4096,6027,13,519,30,229,9,1
20,178,3800,7090,68,541,144,338,23,1
20,297,3334,4627,14,1402,295,91,23,1
20,178,290,494,74,541,256,338,23,1
20,132,2237,3351,68,262,182,83,30,1
20,240,3065,8,85,41,99,109,42,1
120,83,1453,1393,124,820,298,290,64,1
20,42,4163,5385,63,1062,433,47,4,1
81,311,3787,6373,166,904,172,328,44,1
20,84,3476,6476,44,1766,104,239,2,1
82,59,609,5261,80,832,420,214,12,1
20,179,492,2597,63,541,167,50,23,1
56,99,1575,4582,41,689,124,302,54,0
88,138,1753,5165,100,1342,176,150,42,1
20,179,2037,5956,93,541,30,50,23,1
20,62,573,3922,44,2301,104,295,23,1
103,83,1910,1014,162,384,83,290,64,1
20,179,3778,564,93,541,30,50,23,1
20,282,3051,1713,68,1172,144,245,49,1
20,7,811,2028,37,1324,330,18,32,1
43,13,91,5568,142,26,54,313,64,0
20,179,290,7036,74,541,256,50,23,1
79,203,3031,6816,92,1986,107,42,30,1
20,178,1817,5162,63,541,264,338,23,1
20,235,2687,42,13,637,278,229,9,1
20,196,1509,292,85,2087,148,135,38,1
20,127,3319,4078,13,1915,219,88,55,1
20,179,2668,6480,44,541,158,50,23,1
20,178,2409,2711,14,541,65,338,23,1
120,13,1721,6442,124,26,54,313,64,1
20,287,2732,4485,68,941,360,75,0,1
20,190,4113,1560,85,671,177,1,8,1
20,277,3751,1119,37,541,391,52,23,1
20,204,3493,51,63,1860,433,319,23,1
20,178,2412,1285,14,541,295,338,23,0
20,178,1064,2329,44,541,371,338,23,1
20,301,2284,6022,74,90,256,320,49,1
20,204,4004,6924,74,541,256,319,23,1
0,47,735,5427,67,372,326,284,42,1
121,47,1941,6235,27,15,239,284,42,1
20,178,1748,1808,14,541,41,338,23,1
67,178,603,1228,155,541,105,338,23,1
103,95,3151,2596,136,921,328,146,42,1
107,170,4033,3909,98,474,9,179,2,1
81,178,4117,1552,166,541,52,338,23,1
73,203,1571,6816,60,1178,406,42,30,1
20,105,2573,5137,68,2202,186,325,30,1
20,313,4183,1510,74,904,172,178,44,1
20,178,1458,51,44,541,303,338,23,1
20,86,2802,1721,44,941,146,219,0,1
20,267,2803,51,68,926,362,12,36,1
20,178,633,5125,13,541,278,338,23,1
20,163,3453,7051,68,1865,400,68,30,1
96,47,1187,1799,173,15,239,284,42,1
20,277,419,2960,93,541,306,52,23,1
10,179,2352,610,36,1773,204,50,23,1
90,31,1130,5568,163,1216,275,85,28,1
67,150,1697,252,155,1590,283,183,6,1
20,178,2581,1856,37,541,421,338,23,1
125,73,1048,3768,170,1107,124,189,54,1
20,179,939,5507,14,541,41,50,23,1
10,179,1577,6013,36,1402,192,50,23,1
67,179,2642,5093,155,541,152,50,23,1
20,178,4116,188,37,1402,108,338,23,1
20,317,2145,292,74,1131,263,148,23,1
125,47,4021,6690,170,1759,124,284,42,1
20,178,1586,6655,68,541,152,338,23,1
20,245,482,6469,68,1943,35,283,51,1
103,217,1610,5675,136,2117,328,70,2,1
20,100,953,512,37,235,119,30,33,0
20,102,3278,509,13,2000,354,160,51,1
20,178,3729,1859,14,1384,295,338,23,1
20,282,2792,5891,14,90,437,245,49,1
20,228,1337,51,85,489,177,37,23,1
20,178,1142,308,44,541,0,338,23,0
20,303,1750,4850,37,1190,442,243,6,1
20,59,967,540,93,248,142,214,12,1
20,262,4078,3408,13,637,350,126,9,1
73,170,1287,2040,60,1294,159,179,2,1
20,308,3798,5272,37,854,209,207,12,1
20,179,2208,2740,13,541,238,50,23,1
116,203,199,482,75,1480,0,42,30,1
78,292,754,840,71,844,424,221,15,1
20,139,2801,5226,44,637,144,271,9,1
20,297,1494,6854,13,1202,64,91,23,0
20,178,3687,4223,44,1402,144,338,23,1
73,225,711,530,60,1630,80,331,30,1
20,170,4126,1978,44,709,159,179,2,1
20,122,1007,861,37,2223,393,50,23,1
44,47,2568,4986,108,15,356,284,42,1
20,282,1214,5920,93,90,222,245,49,1
115,200,2742,888,128,521,301,116,38,1
17,120,3496,1380,122,861,124,240,17,1
20,185,2584,482,37,280,296,174,60,1
113,37,2042,6044,47,1499,352,286,53,0
81,95,53,2599,166,1364,331,146,42,1
20,178,556,1560,85,490,322,338,23,1
125,99,606,4239,170,1490,124,302,54,1
90,173,1662,1573,119,908,298,151,58,1
112,138,1269,5183,153,458,193,150,42,1
20,302,771,5427,37,1313,236,84,13,1
6,272,963,4739,6,409,318,95,8,1
20,179,2484,835,68,1402,366,50,23,1
20,179,2381,4985,68,541,144,118,23,1
20,178,2622,5753,74,541,123,338,23,0
20,179,1029,1543,68,541,445,50,23,1
55,278,1150,1718,70,1237,266,180,64,1
20,297,2528,4547,44,1202,382,91,23,1
20,303,3565,3571,37,1190,442,243,6,1
20,103,2654,835,68,525,445,253,57,1
20,179,1817,4646,63,465,264,50,23,1
20,178,3191,5427,44,1402,173,338,23,1
20,210,3009,6816,90,880,390,170,1,1
92,68,3020,6559,65,62,234,237,30,1
89,99,453,3067,33,2089,170,302,54,0
116,203,2698,7071,75,1106,195,42,30,1
89,73,990,1113,33,1648,170,189,54,0
20,179,1615,4780,63,541,126,50,23,1
20,179,66,6955,44,541,382,50,23,1
122,179,995,4190,167,2194,291,50,23,1
43,307,2308,5568,142,667,54,228,64,1
20,140,3446,4845,93,96,378,49,30,1
20,301,3473,2651,14,90,5,320,49,1
20,321,3722,1560,85,108,301,129,28,1
96,99,1936,5670,97,2089,356,302,54,1
20,203,1086,6308,44,361,69,42,30,1
20,307,930,5628,39,820,302,228,64,1
43,83,3951,6442,142,384,298,290,64,1
20,178,3358,3285,13,541,327,338,23,1
20,179,652,356,63,541,429,50,23,1
20,332,1616,5917,85,858,428,16,49,1
20,178,3800,3390,68,541,144,338,23,1
62,73,1223,2311,49,1972,124,189,54,1
20,179,469,3342,68,541,366,50,23,1
20,179,2575,566,44,1402,371,50,23,1
20,139,1392,1808,13,637,350,271,9,1
20,179,3778,1151,93,541,30,50,23,1
20,68,1874,5224,68,125,22,237,30,1
126,174,2154,1344,91,841,170,169,54,1
20,178,1817,3227,63,541,264,338,23,1
81,116,1271,1874,166,139,409,80,60,1
20,240,3103,7264,13,354,350,109,42,1
20,302,1005,1808,68,1213,362,35,13,1
20,184,3915,3770,37,1904,209,161,10,1
20,302,1568,5152,68,980,8,35,13,1
20,179,2567,3659,37,541,391,50,23,1
20,245,3414,5224,13,1223,404,151,58,1
20,230,1473,5386,85,943,328,184,2,0
20,179,948,1529,37,541,304,50,23,1
20,281,2581,5660,44,1666,440,254,30,1
20,198,2758,5226,44,1641,134,9,30,1
20,205,2746,1963,44,1635,94,263,30,1
20,139,3103,5480,13,637,350,271,9,1
13,28,1856,212,152,428,170,246,63,1
20,316,22,4223,37,1709,393,119,36,1
18,119,2639,5107,106,1789,4,168,52,1
20,240,1007,4759,37,354,393,109,42,1
20,138,1380,2233,90,1960,226,150,42,1
20,277,419,1808,93,541,306,52,23,1
20,282,1224,1380,44,221,371,245,49,1
20,179,2820,2043,85,541,103,50,23,1
20,297,663,51,85,1402,229,91,23,1
126,174,1153,1512,91,1690,326,169,54,1
20,178,2435,51,14,541,41,338,23,1
74,99,1136,3603,45,1690,170,302,54,1
20,160,4125,6264,44,567,382,288,37,1
20,178,2990,6542,68,541,381,338,23,1
81,179,2560,2109,166,541,52,50,23,1
20,190,1640,5584,85,1598,318,1,8,1
20,197,51,5544,44,925,348,278,58,1
83,99,3574,5312,56,1690,356,302,54,0
20,178,1817,3670,63,541,264,338,23,1
58,47,2885,277,117,1490,124,284,42,1
20,178,364,1338,37,541,393,338,23,1
20,140,2031,1978,93,1085,378,49,30,1
83,138,1855,7227,56,188,124,150,42,1
20,297,365,3599,68,2055,207,91,23,1
78,282,409,2681,71,35,424,245,49,0
7,47,673,36,96,15,356,284,42,1
107,203,1114,4738,98,1843,182,42,30,1
78,47,1128,5671,71,1208,149,284,42,1
20,178,750,158,68,1402,174,338,23,1
20,37,2338,2623,44,1499,0,286,53,1
83,73,1059,4838,56,1972,356,189,54,1
20,178,3459,6094,37,541,421,338,23,1
20,64,3775,1231,68,1115,159,187,2,1
20,179,907,51,93,541,12,50,23,1
62,99,3982,6254,49,1490,124,302,54,1
20,178,1083,1742,44,541,144,338,23,1
20,178,1492,332,74,541,263,338,23,1
20,154,2163,4803,13,2101,238,215,38,1
20,79,583,5427,44,2230,6,334,24,1
20,105,1284,7119,44,452,196,325,30,1
92,179,2943,1963,65,541,174,50,23,1
10,197,2361,2253,36,7,360,278,58,1
20,240,2294,3142,37,1637,271,109,42,1
20,165,3001,2623,44,651,210,232,53,1
20,67,2473,6469,85,961,363,67,14,0
20,100,2014,6469,13,1583,404,30,33,0
20,248,3211,2093,44,2205,32,98,10,1
20,179,1733,2606,93,541,306,50,23,1
20,178,1024,2954,44,541,381,338,23,1
20,85,3942,295,90,1842,221,262,31,0
20,132,84,3378,68,1187,332,83,30,1
20,230,595,2350,85,1766,328,184,2,1
20,297,526,6349,14,1368,340,91,23,0
20,84,2069,2926,90,154,228,239,2,1
20,321,3722,6108,85,108,301,129,28,1
80,236,2754,4032,38,1531,275,203,28,1
